,,,1.75600000e-007,-1.23400007e-001
,,,1.75625000e-007,-1.23656257e-001
,,,1.75650000e-007,-1.23800007e-001
,,,1.75675000e-007,-1.23793757e-001
,,,1.75700000e-007,-1.23800007e-001
,,,1.75725000e-007,-1.23848445e-001
,,,1.75750000e-007,-1.23800007e-001
,,,1.75775000e-007,-1.23667195e-001
,,,1.75800000e-007,-1.23800007e-001
,,,1.75825000e-007,-1.24281258e-001
,,,1.75850000e-007,-1.24600008e-001
,,,1.75875000e-007,-1.24403133e-001
,,,1.75900000e-007,-1.24200008e-001
,,,1.75925000e-007,-1.24400008e-001
,,,1.75950000e-007,-1.24600008e-001
,,,1.75975000e-007,-1.24392195e-001
,,,1.76000000e-007,-1.24200008e-001
,,,1.76025000e-007,-1.24417195e-001
,,,1.76050000e-007,-1.24600008e-001
,,,1.76075000e-007,-1.24257820e-001
,,,1.76100000e-007,-1.23800007e-001
,,,1.76125000e-007,-1.23826570e-001
,,,1.76150000e-007,-1.24200008e-001
,,,1.76175000e-007,-1.24495320e-001
,,,1.76200000e-007,-1.24600008e-001
,,,1.76225000e-007,-1.24626570e-001
,,,1.76250000e-007,-1.24600008e-001
,,,1.76275000e-007,-1.24446883e-001
,,,1.76300000e-007,-1.24200008e-001
,,,1.76325000e-007,-1.24043758e-001
,,,1.76350000e-007,-1.24200008e-001
,,,1.76375000e-007,-1.24553133e-001
,,,1.76400000e-007,-1.24600008e-001
,,,1.76425000e-007,-1.24153133e-001
,,,1.76450000e-007,-1.23800007e-001
,,,1.76475000e-007,-1.23960945e-001
,,,1.76500000e-007,-1.24200008e-001
,,,1.76525000e-007,-1.24048445e-001
,,,1.76550000e-007,-1.23800007e-001
,,,1.76575000e-007,-1.23914070e-001
,,,1.76600000e-007,-1.24200008e-001
,,,1.76625000e-007,-1.24168758e-001
,,,1.76650000e-007,-1.23800007e-001
,,,1.76675000e-007,-1.23450007e-001
,,,1.76700000e-007,-1.23400007e-001
,,,1.76725000e-007,-1.23615632e-001
,,,1.76750000e-007,-1.23800007e-001
,,,1.76775000e-007,-1.23692195e-001
,,,1.76800000e-007,-1.23400007e-001
,,,1.76825000e-007,-1.23143757e-001
,,,1.76850000e-007,-1.23000007e-001
,,,1.76875000e-007,-1.22943757e-001
,,,1.76900000e-007,-1.23000007e-001
,,,1.76925000e-007,-1.23098445e-001
,,,1.76950000e-007,-1.23000007e-001
,,,1.76975000e-007,-1.22600007e-001
,,,1.77000000e-007,-1.22200007e-001
,,,1.77025000e-007,-1.22103132e-001
,,,1.77050000e-007,-1.22200007e-001
,,,1.77075000e-007,-1.22250007e-001
,,,1.77100000e-007,-1.22200007e-001
,,,1.77125000e-007,-1.22071882e-001
,,,1.77150000e-007,-1.21800007e-001
,,,1.77175000e-007,-1.21464070e-001
,,,1.77200000e-007,-1.21400007e-001
,,,1.77225000e-007,-1.21687507e-001
,,,1.77250000e-007,-1.21800007e-001
,,,1.77275000e-007,-1.21425007e-001
,,,1.77300000e-007,-1.21000007e-001
,,,1.77325000e-007,-1.20959382e-001
,,,1.77350000e-007,-1.21000007e-001
,,,1.77375000e-007,-1.20785945e-001
,,,1.77400000e-007,-1.20600007e-001
,,,1.77425000e-007,-1.20792195e-001
,,,1.77450000e-007,-1.21000007e-001
,,,1.77475000e-007,-1.20840632e-001
,,,1.77500000e-007,-1.20600007e-001
,,,1.77525000e-007,-1.20615632e-001
,,,1.77550000e-007,-1.20600007e-001
,,,1.77575000e-007,-1.20321882e-001
,,,1.77600000e-007,-1.20200007e-001
,,,1.77625000e-007,-1.20487507e-001
,,,1.77650000e-007,-1.20600007e-001
,,,1.77675000e-007,-1.20153132e-001
,,,1.77700000e-007,-1.19800007e-001
,,,1.77725000e-007,-1.20040632e-001
,,,1.77750000e-007,-1.20200007e-001
,,,1.77775000e-007,-1.19759382e-001
,,,1.77800000e-007,-1.19400007e-001
,,,1.77825000e-007,-1.19776570e-001
,,,1.77850000e-007,-1.20200007e-001
,,,1.77875000e-007,-1.19918757e-001
,,,1.77900000e-007,-1.19400007e-001
,,,1.77925000e-007,-1.19432820e-001
,,,1.77950000e-007,-1.19800007e-001
,,,1.77975000e-007,-1.19934382e-001
,,,1.78000000e-007,-1.19800007e-001
,,,1.78025000e-007,-1.19737507e-001
,,,1.78050000e-007,-1.19800007e-001
,,,1.78075000e-007,-1.19840632e-001
,,,1.78100000e-007,-1.19800007e-001
,,,1.78125000e-007,-1.19760945e-001
,,,1.78150000e-007,-1.19800007e-001
,,,1.78175000e-007,-1.19960945e-001
,,,1.78200000e-007,-1.20200007e-001
,,,1.78225000e-007,-1.20348445e-001
,,,1.78250000e-007,-1.20200007e-001
,,,1.78275000e-007,-1.19865632e-001
,,,1.78300000e-007,-1.19800007e-001
,,,1.78325000e-007,-1.20112507e-001
,,,1.78350000e-007,-1.20200007e-001
,,,1.78375000e-007,-1.19850007e-001
,,,1.78400000e-007,-1.19800007e-001
,,,1.78425000e-007,-1.20471882e-001
,,,1.78450000e-007,-1.21000007e-001
,,,1.78475000e-007,-1.20664070e-001
,,,1.78500000e-007,-1.20200007e-001
,,,1.78525000e-007,-1.20471882e-001
,,,1.78550000e-007,-1.21000007e-001
,,,1.78575000e-007,-1.20968757e-001
,,,1.78600000e-007,-1.20600007e-001
,,,1.78625000e-007,-1.20498445e-001
,,,1.78650000e-007,-1.20600007e-001
,,,1.78675000e-007,-1.20598445e-001
,,,1.78700000e-007,-1.20600007e-001
,,,1.78725000e-007,-1.20803132e-001
,,,1.78750000e-007,-1.21000007e-001
,,,1.78775000e-007,-1.21014070e-001
,,,1.78800000e-007,-1.21000007e-001
,,,1.78825000e-007,-1.21168757e-001
,,,1.78850000e-007,-1.21400007e-001
,,,1.78875000e-007,-1.21481257e-001
,,,1.78900000e-007,-1.21400007e-001
,,,1.78925000e-007,-1.21329695e-001
,,,1.78950000e-007,-1.21400007e-001
,,,1.78975000e-007,-1.21600007e-001
,,,1.79000000e-007,-1.21800007e-001
,,,1.79025000e-007,-1.21865632e-001
,,,1.79050000e-007,-1.21800007e-001
,,,1.79075000e-007,-1.21729695e-001
,,,1.79100000e-007,-1.21800007e-001
,,,1.79125000e-007,-1.22009382e-001
,,,1.79150000e-007,-1.22200007e-001
,,,1.79175000e-007,-1.22242195e-001
,,,1.79200000e-007,-1.22200007e-001
,,,1.79225000e-007,-1.22170320e-001
,,,1.79250000e-007,-1.22200007e-001
,,,1.79275000e-007,-1.22225007e-001
,,,1.79300000e-007,-1.22200007e-001
,,,1.79325000e-007,-1.22154695e-001
,,,1.79350000e-007,-1.22200007e-001
,,,1.79375000e-007,-1.22281257e-001
,,,1.79400000e-007,-1.22200007e-001
,,,1.79425000e-007,-1.21935945e-001
,,,1.79450000e-007,-1.21800007e-001
,,,1.79475000e-007,-1.21992195e-001
,,,1.79500000e-007,-1.22200007e-001
,,,1.79525000e-007,-1.22103132e-001
,,,1.79550000e-007,-1.21800007e-001
,,,1.79575000e-007,-1.21657820e-001
,,,1.79600000e-007,-1.21800007e-001
,,,1.79625000e-007,-1.22073445e-001
,,,1.79650000e-007,-1.22200007e-001
,,,1.79675000e-007,-1.22168757e-001
,,,1.79700000e-007,-1.22200007e-001
,,,1.79725000e-007,-1.22423445e-001
,,,1.79750000e-007,-1.22600007e-001
,,,1.79775000e-007,-1.22487507e-001
,,,1.79800000e-007,-1.22200007e-001
,,,1.79825000e-007,-1.22065632e-001
,,,1.79850000e-007,-1.22200007e-001
,,,1.79875000e-007,-1.22450007e-001
,,,1.79900000e-007,-1.22600007e-001
,,,1.79925000e-007,-1.22593757e-001
,,,1.79950000e-007,-1.22600007e-001
,,,1.79975000e-007,-1.22759382e-001
,,,1.80000000e-007,-1.23000007e-001
,,,1.80025000e-007,-1.23104695e-001
,,,1.80050000e-007,-1.23000007e-001
,,,1.80075000e-007,-1.22770320e-001
,,,1.80100000e-007,-1.22600007e-001
,,,1.80125000e-007,-1.22560945e-001
,,,1.80150000e-007,-1.22600007e-001
,,,1.80175000e-007,-1.22618757e-001
,,,1.80200000e-007,-1.22600007e-001
,,,1.80225000e-007,-1.22592195e-001
,,,1.80250000e-007,-1.22600007e-001
,,,1.80275000e-007,-1.22607820e-001
,,,1.80300000e-007,-1.22600007e-001
,,,1.80325000e-007,-1.22600007e-001
,,,1.80350000e-007,-1.22600007e-001
,,,1.80375000e-007,-1.22600007e-001
,,,1.80400000e-007,-1.22600007e-001
,,,1.80425000e-007,-1.22607820e-001
,,,1.80450000e-007,-1.22600007e-001
,,,1.80475000e-007,-1.22585945e-001
,,,1.80500000e-007,-1.22600007e-001
,,,1.80525000e-007,-1.22632820e-001
,,,1.80550000e-007,-1.22600007e-001
,,,1.80575000e-007,-1.22535945e-001
,,,1.80600000e-007,-1.22600007e-001
,,,1.80625000e-007,-1.22846882e-001
,,,1.80650000e-007,-1.23000007e-001
,,,1.80675000e-007,-1.22857820e-001
,,,1.80700000e-007,-1.22600007e-001
,,,1.80725000e-007,-1.22514070e-001
,,,1.80750000e-007,-1.22600007e-001
,,,1.80775000e-007,-1.22760945e-001
,,,1.80800000e-007,-1.23000007e-001
,,,1.80825000e-007,-1.23273445e-001
,,,1.80850000e-007,-1.23400007e-001
,,,1.80875000e-007,-1.23239070e-001
,,,1.80900000e-007,-1.23000007e-001
,,,1.80925000e-007,-1.22906257e-001
,,,1.80950000e-007,-1.23000007e-001
,,,1.80975000e-007,-1.23089070e-001
,,,1.81000000e-007,-1.23000007e-001
,,,1.81025000e-007,-1.22759382e-001
,,,1.81050000e-007,-1.22600007e-001
,,,1.81075000e-007,-1.22615632e-001
,,,1.81100000e-007,-1.22600007e-001
,,,1.81125000e-007,-1.22417195e-001
,,,1.81150000e-007,-1.22200007e-001
,,,1.81175000e-007,-1.22264070e-001
,,,1.81200000e-007,-1.22600007e-001
,,,1.81225000e-007,-1.22957820e-001
,,,1.81250000e-007,-1.23000007e-001
,,,1.81275000e-007,-1.22759382e-001
,,,1.81300000e-007,-1.22600007e-001
,,,1.81325000e-007,-1.22775007e-001
,,,1.81350000e-007,-1.23000007e-001
,,,1.81375000e-007,-1.23018757e-001
,,,1.81400000e-007,-1.23000007e-001
,,,1.81425000e-007,-1.23185945e-001
,,,1.81450000e-007,-1.23400007e-001
,,,1.81475000e-007,-1.23423445e-001
,,,1.81500000e-007,-1.23400007e-001
,,,1.81525000e-007,-1.23568757e-001
,,,1.81550000e-007,-1.23800007e-001
,,,1.81575000e-007,-1.23851570e-001
,,,1.81600000e-007,-1.23800007e-001
,,,1.81625000e-007,-1.23771882e-001
,,,1.81650000e-007,-1.23800007e-001
,,,1.81675000e-007,-1.23889070e-001
,,,1.81700000e-007,-1.24200008e-001
,,,1.81725000e-007,-1.24578133e-001
,,,1.81750000e-007,-1.24600008e-001
,,,1.81775000e-007,-1.24032820e-001
,,,1.81800000e-007,-1.23400007e-001
,,,1.81825000e-007,-1.23218757e-001
,,,1.81850000e-007,-1.23400007e-001
,,,1.81875000e-007,-1.23521882e-001
,,,1.81900000e-007,-1.23400007e-001
,,,1.81925000e-007,-1.23154695e-001
,,,1.81950000e-007,-1.23000007e-001
,,,1.81975000e-007,-1.22996882e-001
,,,1.82000000e-007,-1.23000007e-001
,,,1.82025000e-007,-1.22960945e-001
,,,1.82050000e-007,-1.23000007e-001
,,,1.82075000e-007,-1.23120320e-001
,,,1.82100000e-007,-1.23000007e-001
,,,1.82125000e-007,-1.22535945e-001
,,,1.82150000e-007,-1.22200007e-001
,,,1.82175000e-007,-1.22346882e-001
,,,1.82200000e-007,-1.22600007e-001
,,,1.82225000e-007,-1.22512507e-001
,,,1.82250000e-007,-1.22200007e-001
,,,1.82275000e-007,-1.22073445e-001
,,,1.82300000e-007,-1.22200007e-001
,,,1.82325000e-007,-1.22326570e-001
,,,1.82350000e-007,-1.22200007e-001
,,,1.82375000e-007,-1.21906257e-001
,,,1.82400000e-007,-1.21800007e-001
,,,1.82425000e-007,-1.22015632e-001
,,,1.82450000e-007,-1.22200007e-001
,,,1.82475000e-007,-1.22042195e-001
,,,1.82500000e-007,-1.21800007e-001
,,,1.82525000e-007,-1.21776570e-001
,,,1.82550000e-007,-1.21800007e-001
,,,1.82575000e-007,-1.21609382e-001
,,,1.82600000e-007,-1.21400007e-001
,,,1.82625000e-007,-1.21393757e-001
,,,1.82650000e-007,-1.21400007e-001
,,,1.82675000e-007,-1.21207820e-001
,,,1.82700000e-007,-1.21000007e-001
,,,1.82725000e-007,-1.20992195e-001
,,,1.82750000e-007,-1.21000007e-001
,,,1.82775000e-007,-1.20831257e-001
,,,1.82800000e-007,-1.20600007e-001
,,,1.82825000e-007,-1.20537507e-001
,,,1.82850000e-007,-1.20600007e-001
,,,1.82875000e-007,-1.20646882e-001
,,,1.82900000e-007,-1.20600007e-001
,,,1.82925000e-007,-1.20553132e-001
,,,1.82950000e-007,-1.20600007e-001
,,,1.82975000e-007,-1.20687507e-001
,,,1.83000000e-007,-1.20600007e-001
,,,1.83025000e-007,-1.20335945e-001
,,,1.83050000e-007,-1.20200007e-001
,,,1.83075000e-007,-1.20378132e-001
,,,1.83100000e-007,-1.20600007e-001
,,,1.83125000e-007,-1.20520320e-001
,,,1.83150000e-007,-1.20200007e-001
,,,1.83175000e-007,-1.20015632e-001
,,,1.83200000e-007,-1.20200007e-001
,,,1.83225000e-007,-1.20559382e-001
,,,1.83250000e-007,-1.20600007e-001
,,,1.83275000e-007,-1.20178132e-001
,,,1.83300000e-007,-1.19800007e-001
,,,1.83325000e-007,-1.19903132e-001
,,,1.83350000e-007,-1.20200007e-001
,,,1.83375000e-007,-1.20279695e-001
,,,1.83400000e-007,-1.20200007e-001
,,,1.83425000e-007,-1.20223445e-001
,,,1.83450000e-007,-1.20200007e-001
,,,1.83475000e-007,-1.19984382e-001
,,,1.83500000e-007,-1.19800007e-001
,,,1.83525000e-007,-1.19945320e-001
,,,1.83550000e-007,-1.20200007e-001
,,,1.83575000e-007,-1.20390632e-001
,,,1.83600000e-007,-1.20600007e-001
,,,1.83625000e-007,-1.20909382e-001
,,,1.83650000e-007,-1.21000007e-001
,,,1.83675000e-007,-1.20759382e-001
,,,1.83700000e-007,-1.20600007e-001
,,,1.83725000e-007,-1.20907820e-001
,,,1.83750000e-007,-1.21400007e-001
,,,1.83775000e-007,-1.21681257e-001
,,,1.83800000e-007,-1.21800007e-001
,,,1.83825000e-007,-1.21982820e-001
,,,1.83850000e-007,-1.22200007e-001
,,,1.83875000e-007,-1.22264070e-001
,,,1.83900000e-007,-1.22200007e-001
,,,1.83925000e-007,-1.22154695e-001
,,,1.83950000e-007,-1.22200007e-001
,,,1.83975000e-007,-1.22353132e-001
,,,1.84000000e-007,-1.22600007e-001
,,,1.84025000e-007,-1.22864070e-001
,,,1.84050000e-007,-1.23000007e-001
,,,1.84075000e-007,-1.22992195e-001
,,,1.84100000e-007,-1.23000007e-001
,,,1.84125000e-007,-1.23175007e-001
,,,1.84150000e-007,-1.23400007e-001
,,,1.84175000e-007,-1.23578132e-001
,,,1.84200000e-007,-1.23800007e-001
,,,1.84225000e-007,-1.24081258e-001
,,,1.84250000e-007,-1.24200008e-001
,,,1.84275000e-007,-1.24110945e-001
,,,1.84300000e-007,-1.24200008e-001
,,,1.84325000e-007,-1.24642195e-001
,,,1.84350000e-007,-1.25000008e-001
,,,1.84375000e-007,-1.24875008e-001
,,,1.84400000e-007,-1.24600008e-001
,,,1.84425000e-007,-1.24657820e-001
,,,1.84450000e-007,-1.25000008e-001
,,,1.84475000e-007,-1.25275008e-001
,,,1.84500000e-007,-1.25400008e-001
,,,1.84525000e-007,-1.25448445e-001
,,,1.84550000e-007,-1.25400008e-001
,,,1.84575000e-007,-1.25303133e-001
,,,1.84600000e-007,-1.25400008e-001
,,,1.84625000e-007,-1.25698445e-001
,,,1.84650000e-007,-1.25800008e-001
,,,1.84675000e-007,-1.25546883e-001
,,,1.84700000e-007,-1.25400008e-001
,,,1.84725000e-007,-1.25735945e-001
,,,1.84750000e-007,-1.26200008e-001
,,,1.84775000e-007,-1.26320320e-001
,,,1.84800000e-007,-1.26200008e-001
,,,1.84825000e-007,-1.26160945e-001
,,,1.84850000e-007,-1.26200008e-001
,,,1.84875000e-007,-1.26176570e-001
,,,1.84900000e-007,-1.26200008e-001
,,,1.84925000e-007,-1.26387508e-001
,,,1.84950000e-007,-1.26600008e-001
,,,1.84975000e-007,-1.26648445e-001
,,,1.85000000e-007,-1.26600008e-001
,,,1.85025000e-007,-1.26570320e-001
,,,1.85050000e-007,-1.26600008e-001
,,,1.85075000e-007,-1.26625008e-001
,,,1.85100000e-007,-1.26600008e-001
,,,1.85125000e-007,-1.26560945e-001
,,,1.85150000e-007,-1.26600008e-001
,,,1.85175000e-007,-1.26671883e-001
,,,1.85200000e-007,-1.26600008e-001
,,,1.85225000e-007,-1.26346883e-001
,,,1.85250000e-007,-1.26200008e-001
,,,1.85275000e-007,-1.26368758e-001
,,,1.85300000e-007,-1.26600008e-001
,,,1.85325000e-007,-1.26640633e-001
,,,1.85350000e-007,-1.26600008e-001
,,,1.85375000e-007,-1.26632820e-001
,,,1.85400000e-007,-1.26600008e-001
,,,1.85425000e-007,-1.26376570e-001
,,,1.85450000e-007,-1.26200008e-001
,,,1.85475000e-007,-1.26321883e-001
,,,1.85500000e-007,-1.26600008e-001
,,,1.85525000e-007,-1.26714070e-001
,,,1.85550000e-007,-1.26600008e-001
,,,1.85575000e-007,-1.26370320e-001
,,,1.85600000e-007,-1.26200008e-001
,,,1.85625000e-007,-1.26139070e-001
,,,1.85650000e-007,-1.26200008e-001
,,,1.85675000e-007,-1.26265633e-001
,,,1.85700000e-007,-1.26200008e-001
,,,1.85725000e-007,-1.25970320e-001
,,,1.85750000e-007,-1.25800008e-001
,,,1.85775000e-007,-1.25696883e-001
,,,1.85800000e-007,-1.25400008e-001
,,,1.85825000e-007,-1.24875008e-001
,,,1.85850000e-007,-1.24600008e-001
,,,1.85875000e-007,-1.24831258e-001
,,,1.85900000e-007,-1.25000008e-001
,,,1.85925000e-007,-1.24656258e-001
,,,1.85950000e-007,-1.24200008e-001
,,,1.85975000e-007,-1.24151570e-001
,,,1.86000000e-007,-1.24200008e-001
,,,1.86025000e-007,-1.23992195e-001
,,,1.86050000e-007,-1.23800007e-001
,,,1.86075000e-007,-1.23992195e-001
,,,1.86100000e-007,-1.24200008e-001
,,,1.86125000e-007,-1.24053133e-001
,,,1.86150000e-007,-1.23800007e-001
,,,1.86175000e-007,-1.23785945e-001
,,,1.86200000e-007,-1.23800007e-001
,,,1.86225000e-007,-1.23607820e-001
,,,1.86250000e-007,-1.23400007e-001
,,,1.86275000e-007,-1.23504695e-001
,,,1.86300000e-007,-1.23800007e-001
,,,1.86325000e-007,-1.23943758e-001
,,,1.86350000e-007,-1.23800007e-001
,,,1.86375000e-007,-1.23529695e-001
,,,1.86400000e-007,-1.23400007e-001
,,,1.86425000e-007,-1.23543757e-001
,,,1.86450000e-007,-1.23800007e-001
,,,1.86475000e-007,-1.23914070e-001
,,,1.86500000e-007,-1.23800007e-001
,,,1.86525000e-007,-1.23568757e-001
,,,1.86550000e-007,-1.23400007e-001
,,,1.86575000e-007,-1.23368757e-001
,,,1.86600000e-007,-1.23400007e-001
,,,1.86625000e-007,-1.23431257e-001
,,,1.86650000e-007,-1.23400007e-001
,,,1.86675000e-007,-1.23375007e-001
,,,1.86700000e-007,-1.23400007e-001
,,,1.86725000e-007,-1.23456257e-001
,,,1.86750000e-007,-1.23400007e-001
,,,1.86775000e-007,-1.23312507e-001
,,,1.86800000e-007,-1.23400007e-001
,,,1.86825000e-007,-1.23792195e-001
,,,1.86850000e-007,-1.24200008e-001
,,,1.86875000e-007,-1.24320320e-001
,,,1.86900000e-007,-1.24200008e-001
,,,1.86925000e-007,-1.24104695e-001
,,,1.86950000e-007,-1.24200008e-001
,,,1.86975000e-007,-1.24417195e-001
,,,1.87000000e-007,-1.24600008e-001
,,,1.87025000e-007,-1.24634383e-001
,,,1.87050000e-007,-1.24600008e-001
,,,1.87075000e-007,-1.24570320e-001
,,,1.87100000e-007,-1.24600008e-001
,,,1.87125000e-007,-1.24625008e-001
,,,1.87150000e-007,-1.24600008e-001
,,,1.87175000e-007,-1.24560945e-001
,,,1.87200000e-007,-1.24600008e-001
,,,1.87225000e-007,-1.24671883e-001
,,,1.87250000e-007,-1.24600008e-001
,,,1.87275000e-007,-1.24346883e-001
,,,1.87300000e-007,-1.24200008e-001
,,,1.87325000e-007,-1.24368758e-001
,,,1.87350000e-007,-1.24600008e-001
,,,1.87375000e-007,-1.24632820e-001
,,,1.87400000e-007,-1.24600008e-001
,,,1.87425000e-007,-1.24654695e-001
,,,1.87450000e-007,-1.24600008e-001
,,,1.87475000e-007,-1.24342195e-001
,,,1.87500000e-007,-1.24200008e-001
,,,1.87525000e-007,-1.24409383e-001
,,,1.87550000e-007,-1.24600008e-001
,,,1.87575000e-007,-1.24442195e-001
,,,1.87600000e-007,-1.24200008e-001
,,,1.87625000e-007,-1.24287508e-001
,,,1.87650000e-007,-1.24600008e-001
,,,1.87675000e-007,-1.24854695e-001
,,,1.87700000e-007,-1.25000008e-001
,,,1.87725000e-007,-1.25081258e-001
,,,1.87750000e-007,-1.25000008e-001
,,,1.87775000e-007,-1.24743758e-001
,,,1.87800000e-007,-1.24600008e-001
,,,1.87825000e-007,-1.24754695e-001
,,,1.87850000e-007,-1.25000008e-001
,,,1.87875000e-007,-1.25065633e-001
,,,1.87900000e-007,-1.25000008e-001
,,,1.87925000e-007,-1.24968758e-001
,,,1.87950000e-007,-1.25000008e-001
,,,1.87975000e-007,-1.25015633e-001
,,,1.88000000e-007,-1.25000008e-001
,,,1.88025000e-007,-1.24987508e-001
,,,1.88050000e-007,-1.25000008e-001
,,,1.88075000e-007,-1.25015633e-001
,,,1.88100000e-007,-1.25000008e-001
,,,1.88125000e-007,-1.24968758e-001
,,,1.88150000e-007,-1.25000008e-001
,,,1.88175000e-007,-1.25065633e-001
,,,1.88200000e-007,-1.25000008e-001
,,,1.88225000e-007,-1.24775008e-001
,,,1.88250000e-007,-1.24600008e-001
,,,1.88275000e-007,-1.24704695e-001
,,,1.88300000e-007,-1.25000008e-001
,,,1.88325000e-007,-1.25176570e-001
,,,1.88350000e-007,-1.25000008e-001
,,,1.88375000e-007,-1.24642195e-001
,,,1.88400000e-007,-1.24600008e-001
,,,1.88425000e-007,-1.25031258e-001
,,,1.88450000e-007,-1.25400008e-001
,,,1.88475000e-007,-1.25281258e-001
,,,1.88500000e-007,-1.25000008e-001
,,,1.88525000e-007,-1.24968758e-001
,,,1.88550000e-007,-1.25000008e-001
,,,1.88575000e-007,-1.24801570e-001
,,,1.88600000e-007,-1.24600008e-001
,,,1.88625000e-007,-1.24731258e-001
,,,1.88650000e-007,-1.25000008e-001
,,,1.88675000e-007,-1.25079695e-001
,,,1.88700000e-007,-1.25000008e-001
,,,1.88725000e-007,-1.24960945e-001
,,,1.88750000e-007,-1.25000008e-001
,,,1.88775000e-007,-1.25037508e-001
,,,1.88800000e-007,-1.25000008e-001
,,,1.88825000e-007,-1.24953133e-001
,,,1.88850000e-007,-1.25000008e-001
,,,1.88875000e-007,-1.25096883e-001
,,,1.88900000e-007,-1.25000008e-001
,,,1.88925000e-007,-1.24704695e-001
,,,1.88950000e-007,-1.24600008e-001
,,,1.88975000e-007,-1.24946883e-001
,,,1.89000000e-007,-1.25400008e-001
,,,1.89025000e-007,-1.25521883e-001
,,,1.89050000e-007,-1.25400008e-001
,,,1.89075000e-007,-1.25335945e-001
,,,1.89100000e-007,-1.25400008e-001
,,,1.89125000e-007,-1.25446883e-001
,,,1.89150000e-007,-1.25400008e-001
,,,1.89175000e-007,-1.25243758e-001
,,,1.89200000e-007,-1.25000008e-001
,,,1.89225000e-007,-1.24737508e-001
,,,1.89250000e-007,-1.24600008e-001
,,,1.89275000e-007,-1.24704695e-001
,,,1.89300000e-007,-1.25000008e-001
,,,1.89325000e-007,-1.25312508e-001
,,,1.89350000e-007,-1.25400008e-001
,,,1.89375000e-007,-1.25223445e-001
,,,1.89400000e-007,-1.25000008e-001
,,,1.89425000e-007,-1.24943758e-001
,,,1.89450000e-007,-1.25000008e-001
,,,1.89475000e-007,-1.25026570e-001
,,,1.89500000e-007,-1.25000008e-001
,,,1.89525000e-007,-1.24985945e-001
,,,1.89550000e-007,-1.25000008e-001
,,,1.89575000e-007,-1.25007820e-001
,,,1.89600000e-007,-1.25000008e-001
,,,1.89625000e-007,-1.24993758e-001
,,,1.89650000e-007,-1.25000008e-001
,,,1.89675000e-007,-1.25009383e-001
,,,1.89700000e-007,-1.25000008e-001
,,,1.89725000e-007,-1.24982820e-001
,,,1.89750000e-007,-1.25000008e-001
,,,1.89775000e-007,-1.25032820e-001
,,,1.89800000e-007,-1.25000008e-001
,,,1.89825000e-007,-1.24832820e-001
,,,1.89850000e-007,-1.24600008e-001
,,,1.89875000e-007,-1.24481258e-001
,,,1.89900000e-007,-1.24600008e-001
,,,1.89925000e-007,-1.24871883e-001
,,,1.89950000e-007,-1.25000008e-001
,,,1.89975000e-007,-1.24832820e-001
,,,1.90000000e-007,-1.24600008e-001
,,,1.90025000e-007,-1.24543758e-001
,,,1.90050000e-007,-1.24600008e-001
,,,1.90075000e-007,-1.24609383e-001
,,,1.90100000e-007,-1.24600008e-001
,,,1.90125000e-007,-1.24632820e-001
,,,1.90150000e-007,-1.24600008e-001
,,,1.90175000e-007,-1.24407820e-001
,,,1.90200000e-007,-1.24200008e-001
,,,1.90225000e-007,-1.24153133e-001
,,,1.90250000e-007,-1.24200008e-001
,,,1.90275000e-007,-1.24225008e-001
,,,1.90300000e-007,-1.24200008e-001
,,,1.90325000e-007,-1.24198445e-001
,,,1.90350000e-007,-1.24200008e-001
,,,1.90375000e-007,-1.24192195e-001
,,,1.90400000e-007,-1.24200008e-001
,,,1.90425000e-007,-1.24232820e-001
,,,1.90450000e-007,-1.24200008e-001
,,,1.90475000e-007,-1.24135945e-001
,,,1.90500000e-007,-1.24200008e-001
,,,1.90525000e-007,-1.24432820e-001
,,,1.90550000e-007,-1.24600008e-001
,,,1.90575000e-007,-1.24481258e-001
,,,1.90600000e-007,-1.24200008e-001
,,,1.90625000e-007,-1.24064070e-001
,,,1.90650000e-007,-1.24200008e-001
,,,1.90675000e-007,-1.24465633e-001
,,,1.90700000e-007,-1.24600008e-001
,,,1.90725000e-007,-1.24471883e-001
,,,1.90750000e-007,-1.24200008e-001
,,,1.90775000e-007,-1.24056258e-001
,,,1.90800000e-007,-1.24200008e-001
,,,1.90825000e-007,-1.24512508e-001
,,,1.90850000e-007,-1.24600008e-001
,,,1.90875000e-007,-1.24370320e-001
,,,1.90900000e-007,-1.24200008e-001
,,,1.90925000e-007,-1.24375008e-001
,,,1.90950000e-007,-1.24600008e-001
,,,1.90975000e-007,-1.24600008e-001
,,,1.91000000e-007,-1.24600008e-001
,,,1.91025000e-007,-1.24832820e-001
,,,1.91050000e-007,-1.25000008e-001
,,,1.91075000e-007,-1.24815633e-001
,,,1.91100000e-007,-1.24600008e-001
,,,1.91125000e-007,-1.24735945e-001
,,,1.91150000e-007,-1.25000008e-001
,,,1.91175000e-007,-1.25050008e-001
,,,1.91200000e-007,-1.25000008e-001
,,,1.91225000e-007,-1.25040633e-001
,,,1.91250000e-007,-1.25000008e-001
,,,1.91275000e-007,-1.24848445e-001
,,,1.91300000e-007,-1.25000008e-001
,,,1.91325000e-007,-1.25539070e-001
,,,1.91350000e-007,-1.25800008e-001
,,,1.91375000e-007,-1.25398445e-001
,,,1.91400000e-007,-1.25000008e-001
,,,1.91425000e-007,-1.25264070e-001
,,,1.91450000e-007,-1.25800008e-001
,,,1.91475000e-007,-1.25857820e-001
