,,,3.85000000e-007,-1.36312510e-001
,,,3.85025000e-007,-1.37000010e-001
,,,3.85050000e-007,-1.37256260e-001
,,,3.85075000e-007,-1.37000010e-001
,,,3.85100000e-007,-1.36825010e-001
,,,3.85125000e-007,-1.37000010e-001
,,,3.85150000e-007,-1.37393760e-001
,,,3.85175000e-007,-1.37800010e-001
,,,3.85200000e-007,-1.37990635e-001
,,,3.85225000e-007,-1.37800010e-001
,,,3.85250000e-007,-1.37334385e-001
,,,3.85275000e-007,-1.37000010e-001
,,,3.85300000e-007,-1.36953135e-001
,,,3.85325000e-007,-1.37000010e-001
,,,3.85350000e-007,-1.36968760e-001
,,,3.85375000e-007,-1.37000010e-001
,,,3.85400000e-007,-1.37315635e-001
,,,3.85425000e-007,-1.37800010e-001
,,,3.85450000e-007,-1.38050010e-001
,,,3.85475000e-007,-1.37800010e-001
,,,3.85500000e-007,-1.37240635e-001
,,,3.85525000e-007,-1.37000010e-001
,,,3.85550000e-007,-1.37337510e-001
,,,3.85575000e-007,-1.37800010e-001
,,,3.85600000e-007,-1.37893760e-001
,,,3.85625000e-007,-1.37800010e-001
,,,3.85650000e-007,-1.37796885e-001
,,,3.85675000e-007,-1.37800010e-001
,,,3.85700000e-007,-1.37493760e-001
,,,3.85725000e-007,-1.37000010e-001
,,,3.85750000e-007,-1.36759385e-001
,,,3.85775000e-007,-1.37000010e-001
,,,3.85800000e-007,-1.37512510e-001
,,,3.85825000e-007,-1.37800010e-001
,,,3.85850000e-007,-1.37556260e-001
,,,3.85875000e-007,-1.37000010e-001
,,,3.85900000e-007,-1.36709385e-001
,,,3.85925000e-007,-1.37000010e-001
,,,3.85950000e-007,-1.37606260e-001
,,,3.85975000e-007,-1.37800010e-001
,,,3.86000000e-007,-1.37368760e-001
,,,3.86025000e-007,-1.37000010e-001
,,,3.86050000e-007,-1.37268760e-001
,,,3.86075000e-007,-1.37800010e-001
,,,3.86100000e-007,-1.37959385e-001
,,,3.86125000e-007,-1.37800010e-001
,,,3.86150000e-007,-1.37734385e-001
,,,3.86175000e-007,-1.37800010e-001
,,,3.86200000e-007,-1.37825010e-001
,,,3.86225000e-007,-1.37800010e-001
,,,3.86250000e-007,-1.37815635e-001
,,,3.86275000e-007,-1.37800010e-001
,,,3.86300000e-007,-1.37737510e-001
,,,3.86325000e-007,-1.37800010e-001
,,,3.86350000e-007,-1.38118760e-001
,,,3.86375000e-007,-1.38600010e-001
,,,3.86400000e-007,-1.39059385e-001
,,,3.86425000e-007,-1.39400010e-001
,,,3.86450000e-007,-1.39525010e-001
,,,3.86475000e-007,-1.39400010e-001
,,,3.86500000e-007,-1.39003135e-001
,,,3.86525000e-007,-1.38600010e-001
,,,3.86550000e-007,-1.38440635e-001
,,,3.86575000e-007,-1.38600010e-001
,,,3.86600000e-007,-1.38968760e-001
,,,3.86625000e-007,-1.39400010e-001
,,,3.86650000e-007,-1.39634385e-001
,,,3.86675000e-007,-1.39400010e-001
,,,3.86700000e-007,-1.38865635e-001
,,,3.86725000e-007,-1.38600010e-001
,,,3.86750000e-007,-1.38937510e-001
,,,3.86775000e-007,-1.39400010e-001
,,,3.86800000e-007,-1.39512510e-001
,,,3.86825000e-007,-1.39400010e-001
,,,3.86850000e-007,-1.39559385e-001
,,,3.86875000e-007,-1.40200010e-001
,,,3.86900000e-007,-1.40912510e-001
,,,3.86925000e-007,-1.41000010e-001
,,,3.86950000e-007,-1.40440635e-001
,,,3.86975000e-007,-1.40200010e-001
,,,3.87000000e-007,-1.40693760e-001
,,,3.87025000e-007,-1.41000010e-001
,,,3.87050000e-007,-1.40475010e-001
,,,3.87075000e-007,-1.40200010e-001
,,,3.87100000e-007,-1.41000010e-001
,,,3.87125000e-007,-1.41800010e-001
,,,3.87150000e-007,-1.41493760e-001
,,,3.87175000e-007,-1.41000010e-001
,,,3.87200000e-007,-1.41337510e-001
,,,3.87225000e-007,-1.41800010e-001
,,,3.87250000e-007,-1.41471885e-001
,,,3.87275000e-007,-1.41000010e-001
,,,3.87300000e-007,-1.41243760e-001
,,,3.87325000e-007,-1.41800010e-001
,,,3.87350000e-007,-1.41703135e-001
,,,3.87375000e-007,-1.41000010e-001
,,,3.87400000e-007,-1.40565635e-001
,,,3.87425000e-007,-1.41000010e-001
,,,3.87450000e-007,-1.42021885e-001
,,,3.87475000e-007,-1.42600010e-001
,,,3.87500000e-007,-1.42084385e-001
,,,3.87525000e-007,-1.41000010e-001
,,,3.87550000e-007,-1.40468760e-001
,,,3.87575000e-007,-1.41000010e-001
,,,3.87600000e-007,-1.42071885e-001
,,,3.87625000e-007,-1.42600010e-001
,,,3.87650000e-007,-1.42218760e-001
,,,3.87675000e-007,-1.41800010e-001
,,,3.87700000e-007,-1.42065635e-001
,,,3.87725000e-007,-1.42600010e-001
,,,3.87750000e-007,-1.42709385e-001
,,,3.87775000e-007,-1.42600010e-001
,,,3.87800000e-007,-1.42650010e-001
,,,3.87825000e-007,-1.42600010e-001
,,,3.87850000e-007,-1.42118760e-001
,,,3.87875000e-007,-1.41800010e-001
,,,3.87900000e-007,-1.42118760e-001
,,,3.87925000e-007,-1.42600010e-001
,,,3.87950000e-007,-1.42690635e-001
,,,3.87975000e-007,-1.42600010e-001
,,,3.88000000e-007,-1.42646885e-001
,,,3.88025000e-007,-1.42600010e-001
,,,3.88050000e-007,-1.42200010e-001
,,,3.88075000e-007,-1.41800010e-001
,,,3.88100000e-007,-1.41931260e-001
,,,3.88125000e-007,-1.42600010e-001
,,,3.88150000e-007,-1.43281260e-001
,,,3.88175000e-007,-1.43400010e-001
,,,3.88200000e-007,-1.42934385e-001
,,,3.88225000e-007,-1.42600010e-001
,,,3.88250000e-007,-1.42693760e-001
,,,3.88275000e-007,-1.42600010e-001
,,,3.88300000e-007,-1.41996885e-001
,,,3.88325000e-007,-1.41800010e-001
,,,3.88350000e-007,-1.42584385e-001
,,,3.88375000e-007,-1.43400010e-001
,,,3.88400000e-007,-1.43203135e-001
,,,3.88425000e-007,-1.42600010e-001
,,,3.88450000e-007,-1.42484385e-001
,,,3.88475000e-007,-1.42600010e-001
,,,3.88500000e-007,-1.42293760e-001
,,,3.88525000e-007,-1.41800010e-001
,,,3.88550000e-007,-1.41671885e-001
,,,3.88575000e-007,-1.41800010e-001
,,,3.88600000e-007,-1.41843760e-001
,,,3.88625000e-007,-1.41800010e-001
,,,3.88650000e-007,-1.41815635e-001
,,,3.88675000e-007,-1.41800010e-001
,,,3.88700000e-007,-1.41734385e-001
,,,3.88725000e-007,-1.41800010e-001
,,,3.88750000e-007,-1.42162510e-001
,,,3.88775000e-007,-1.42600010e-001
,,,3.88800000e-007,-1.42771885e-001
,,,3.88825000e-007,-1.42600010e-001
,,,3.88850000e-007,-1.42200010e-001
,,,3.88875000e-007,-1.41800010e-001
,,,3.88900000e-007,-1.41612510e-001
,,,3.88925000e-007,-1.41800010e-001
,,,3.88950000e-007,-1.42262510e-001
,,,3.88975000e-007,-1.42600010e-001
,,,3.89000000e-007,-1.42612510e-001
,,,3.89025000e-007,-1.42600010e-001
,,,3.89050000e-007,-1.42693760e-001
,,,3.89075000e-007,-1.42600010e-001
,,,3.89100000e-007,-1.42150010e-001
,,,3.89125000e-007,-1.41800010e-001
,,,3.89150000e-007,-1.42025010e-001
,,,3.89175000e-007,-1.42600010e-001
,,,3.89200000e-007,-1.42859385e-001
,,,3.89225000e-007,-1.42600010e-001
,,,3.89250000e-007,-1.42084385e-001
,,,3.89275000e-007,-1.41800010e-001
,,,3.89300000e-007,-1.42021885e-001
,,,3.89325000e-007,-1.42600010e-001
,,,3.89350000e-007,-1.42968760e-001
,,,3.89375000e-007,-1.42600010e-001
,,,3.89400000e-007,-1.41625010e-001
,,,3.89425000e-007,-1.41000010e-001
,,,3.89450000e-007,-1.41256260e-001
,,,3.89475000e-007,-1.41800010e-001
,,,3.89500000e-007,-1.41940635e-001
,,,3.89525000e-007,-1.41800010e-001
,,,3.89550000e-007,-1.41793760e-001
,,,3.89575000e-007,-1.41800010e-001
,,,3.89600000e-007,-1.41478135e-001
,,,3.89625000e-007,-1.41000010e-001
,,,3.89650000e-007,-1.40825010e-001
,,,3.89675000e-007,-1.41000010e-001
,,,3.89700000e-007,-1.41368760e-001
,,,3.89725000e-007,-1.41800010e-001
,,,3.89750000e-007,-1.42037510e-001
,,,3.89775000e-007,-1.41800010e-001
,,,3.89800000e-007,-1.41221885e-001
,,,3.89825000e-007,-1.41000010e-001
,,,3.89850000e-007,-1.41415635e-001
,,,3.89875000e-007,-1.41800010e-001
,,,3.89900000e-007,-1.41528135e-001
,,,3.89925000e-007,-1.41000010e-001
,,,3.89950000e-007,-1.40837510e-001
,,,3.89975000e-007,-1.41000010e-001
,,,3.90000000e-007,-1.41090635e-001
,,,3.90025000e-007,-1.41000010e-001
,,,3.90050000e-007,-1.40937510e-001
,,,3.90075000e-007,-1.41000010e-001
,,,3.90100000e-007,-1.41078135e-001
,,,3.90125000e-007,-1.41000010e-001
,,,3.90150000e-007,-1.40856260e-001
,,,3.90175000e-007,-1.41000010e-001
,,,3.90200000e-007,-1.41506260e-001
,,,3.90225000e-007,-1.41800010e-001
,,,3.90250000e-007,-1.41450010e-001
,,,3.90275000e-007,-1.41000010e-001
,,,3.90300000e-007,-1.40965635e-001
,,,3.90325000e-007,-1.41000010e-001
,,,3.90350000e-007,-1.40837510e-001
,,,3.90375000e-007,-1.41000010e-001
,,,3.90400000e-007,-1.41640635e-001
,,,3.90425000e-007,-1.41800010e-001
,,,3.90450000e-007,-1.40946885e-001
,,,3.90475000e-007,-1.40200010e-001
,,,3.90500000e-007,-1.40681260e-001
,,,3.90525000e-007,-1.41800010e-001
,,,3.90550000e-007,-1.42262510e-001
,,,3.90575000e-007,-1.41800010e-001
,,,3.90600000e-007,-1.41125010e-001
,,,3.90625000e-007,-1.41000010e-001
,,,3.90650000e-007,-1.41428135e-001
,,,3.90675000e-007,-1.41800010e-001
,,,3.90700000e-007,-1.41593760e-001
,,,3.90725000e-007,-1.41000010e-001
,,,3.90750000e-007,-1.40678135e-001
,,,3.90775000e-007,-1.41000010e-001
,,,3.90800000e-007,-1.41634385e-001
,,,3.90825000e-007,-1.41800010e-001
,,,3.90850000e-007,-1.41337510e-001
,,,3.90875000e-007,-1.41000010e-001
,,,3.90900000e-007,-1.41334385e-001
,,,3.90925000e-007,-1.41800010e-001
,,,3.90950000e-007,-1.41803135e-001
,,,3.90975000e-007,-1.41800010e-001
,,,3.91000000e-007,-1.42246885e-001
,,,3.91025000e-007,-1.42600010e-001
,,,3.91050000e-007,-1.42246885e-001
,,,3.91075000e-007,-1.41800010e-001
,,,3.91100000e-007,-1.41803135e-001
,,,3.91125000e-007,-1.41800010e-001
,,,3.91150000e-007,-1.41318760e-001
,,,3.91175000e-007,-1.41000010e-001
,,,3.91200000e-007,-1.41368760e-001
,,,3.91225000e-007,-1.41800010e-001
,,,3.91250000e-007,-1.41540635e-001
,,,3.91275000e-007,-1.41000010e-001
,,,3.91300000e-007,-1.40868760e-001
,,,3.91325000e-007,-1.41000010e-001
,,,3.91350000e-007,-1.41000010e-001
,,,3.91375000e-007,-1.41000010e-001
,,,3.91400000e-007,-1.41140635e-001
,,,3.91425000e-007,-1.41000010e-001
,,,3.91450000e-007,-1.40437510e-001
,,,3.91475000e-007,-1.40200010e-001
,,,3.91500000e-007,-1.40678135e-001
,,,3.91525000e-007,-1.41000010e-001
,,,3.91550000e-007,-1.40581260e-001
,,,3.91575000e-007,-1.40200010e-001
,,,3.91600000e-007,-1.40568760e-001
,,,3.91625000e-007,-1.41000010e-001
,,,3.91650000e-007,-1.40693760e-001
,,,3.91675000e-007,-1.40200010e-001
,,,3.91700000e-007,-1.40390635e-001
,,,3.91725000e-007,-1.41000010e-001
,,,3.91750000e-007,-1.41250010e-001
,,,3.91775000e-007,-1.41000010e-001
,,,3.91800000e-007,-1.40553135e-001
,,,3.91825000e-007,-1.40200010e-001
,,,3.91850000e-007,-1.40056260e-001
,,,3.91875000e-007,-1.40200010e-001
,,,3.91900000e-007,-1.40584385e-001
,,,3.91925000e-007,-1.41000010e-001
,,,3.91950000e-007,-1.41184385e-001
,,,3.91975000e-007,-1.41000010e-001
,,,3.92000000e-007,-1.40534385e-001
,,,3.92025000e-007,-1.40200010e-001
,,,3.92050000e-007,-1.40184385e-001
,,,3.92075000e-007,-1.40200010e-001
,,,3.92100000e-007,-1.40103135e-001
,,,3.92125000e-007,-1.40200010e-001
,,,3.92150000e-007,-1.40659385e-001
,,,3.92175000e-007,-1.41000010e-001
,,,3.92200000e-007,-1.40768760e-001
,,,3.92225000e-007,-1.40200010e-001
,,,3.92250000e-007,-1.39928135e-001
,,,3.92275000e-007,-1.40200010e-001
,,,3.92300000e-007,-1.40728135e-001
,,,3.92325000e-007,-1.41000010e-001
,,,3.92350000e-007,-1.40934385e-001
,,,3.92375000e-007,-1.41000010e-001
,,,3.92400000e-007,-1.41428135e-001
,,,3.92425000e-007,-1.41800010e-001
,,,3.92450000e-007,-1.41575010e-001
,,,3.92475000e-007,-1.41000010e-001
,,,3.92500000e-007,-1.40712510e-001
,,,3.92525000e-007,-1.41000010e-001
,,,3.92550000e-007,-1.41528135e-001
,,,3.92575000e-007,-1.41800010e-001
,,,3.92600000e-007,-1.41568760e-001
,,,3.92625000e-007,-1.41000010e-001
,,,3.92650000e-007,-1.40659385e-001
,,,3.92675000e-007,-1.41000010e-001
,,,3.92700000e-007,-1.41706260e-001
,,,3.92725000e-007,-1.41800010e-001
,,,3.92750000e-007,-1.41146885e-001
,,,3.92775000e-007,-1.41000010e-001
,,,3.92800000e-007,-1.42128135e-001
,,,3.92825000e-007,-1.43400010e-001
,,,3.92850000e-007,-1.43428135e-001
,,,3.92875000e-007,-1.42600010e-001
,,,3.92900000e-007,-1.41962510e-001
,,,3.92925000e-007,-1.41800010e-001
,,,3.92950000e-007,-1.41750010e-001
,,,3.92975000e-007,-1.41800010e-001
,,,3.93000000e-007,-1.42109385e-001
,,,3.93025000e-007,-1.42600010e-001
,,,3.93050000e-007,-1.42850010e-001
,,,3.93075000e-007,-1.42600010e-001
,,,3.93100000e-007,-1.42034385e-001
,,,3.93125000e-007,-1.41800010e-001
,,,3.93150000e-007,-1.42212510e-001
,,,3.93175000e-007,-1.42600010e-001
,,,3.93200000e-007,-1.42346885e-001
,,,3.93225000e-007,-1.41800010e-001
,,,3.93250000e-007,-1.41606260e-001
,,,3.93275000e-007,-1.41800010e-001
,,,3.93300000e-007,-1.42134385e-001
,,,3.93325000e-007,-1.42600010e-001
,,,3.93350000e-007,-1.43159385e-001
,,,3.93375000e-007,-1.43400010e-001
,,,3.93400000e-007,-1.43059385e-001
,,,3.93425000e-007,-1.42600010e-001
,,,3.93450000e-007,-1.42471885e-001
,,,3.93475000e-007,-1.42600010e-001
,,,3.93500000e-007,-1.42650010e-001
,,,3.93525000e-007,-1.42600010e-001
,,,3.93550000e-007,-1.42581260e-001
,,,3.93575000e-007,-1.42600010e-001
,,,3.93600000e-007,-1.42593760e-001
,,,3.93625000e-007,-1.42600010e-001
,,,3.93650000e-007,-1.42646885e-001
,,,3.93675000e-007,-1.42600010e-001
,,,3.93700000e-007,-1.42515635e-001
,,,3.93725000e-007,-1.42600010e-001
,,,3.93750000e-007,-1.42968760e-001
,,,3.93775000e-007,-1.43400010e-001
,,,3.93800000e-007,-1.43571885e-001
,,,3.93825000e-007,-1.43400010e-001
,,,3.93850000e-007,-1.43175010e-001
,,,3.93875000e-007,-1.43400010e-001
,,,3.93900000e-007,-1.43975010e-001
,,,3.93925000e-007,-1.44200010e-001
,,,3.93950000e-007,-1.43737510e-001
,,,3.93975000e-007,-1.43400010e-001
,,,3.94000000e-007,-1.43762510e-001
,,,3.94025000e-007,-1.44200010e-001
,,,3.94050000e-007,-1.43928135e-001
,,,3.94075000e-007,-1.43400010e-001
,,,3.94100000e-007,-1.43290635e-001
,,,3.94125000e-007,-1.43400010e-001
,,,3.94150000e-007,-1.43334385e-001
,,,3.94175000e-007,-1.43400010e-001
,,,3.94200000e-007,-1.43862510e-001
,,,3.94225000e-007,-1.44200010e-001
,,,3.94250000e-007,-1.43906260e-001
,,,3.94275000e-007,-1.43400010e-001
,,,3.94300000e-007,-1.43268760e-001
,,,3.94325000e-007,-1.43400010e-001
,,,3.94350000e-007,-1.43434385e-001
,,,3.94375000e-007,-1.43400010e-001
,,,3.94400000e-007,-1.43434385e-001
,,,3.94425000e-007,-1.43400010e-001
,,,3.94450000e-007,-1.43268760e-001
,,,3.94475000e-007,-1.43400010e-001
,,,3.94500000e-007,-1.43893760e-001
,,,3.94525000e-007,-1.44200010e-001
,,,3.94550000e-007,-1.43906260e-001
,,,3.94575000e-007,-1.43400010e-001
,,,3.94600000e-007,-1.43237510e-001
,,,3.94625000e-007,-1.43400010e-001
,,,3.94650000e-007,-1.43512510e-001
,,,3.94675000e-007,-1.43400010e-001
,,,3.94700000e-007,-1.43287510e-001
,,,3.94725000e-007,-1.43400010e-001
,,,3.94750000e-007,-1.43809385e-001
,,,3.94775000e-007,-1.44200010e-001
,,,3.94800000e-007,-1.44312510e-001
,,,3.94825000e-007,-1.44200010e-001
,,,3.94850000e-007,-1.44118760e-001
,,,3.94875000e-007,-1.44200010e-001
,,,3.94900000e-007,-1.44471885e-001
,,,3.94925000e-007,-1.45000010e-001
,,,3.94950000e-007,-1.45575010e-001
,,,3.94975000e-007,-1.45800010e-001
,,,3.95000000e-007,-1.45446885e-001
,,,3.95025000e-007,-1.45000010e-001
,,,3.95050000e-007,-1.44859385e-001
,,,3.95075000e-007,-1.45000010e-001
,,,3.95100000e-007,-1.45081260e-001
,,,3.95125000e-007,-1.45000010e-001
,,,3.95150000e-007,-1.44903135e-001
,,,3.95175000e-007,-1.45000010e-001
,,,3.95200000e-007,-1.45140635e-001
,,,3.95225000e-007,-1.45000010e-001
,,,3.95250000e-007,-1.44534385e-001
,,,3.95275000e-007,-1.44200010e-001
,,,3.95300000e-007,-1.44425010e-001
,,,3.95325000e-007,-1.45000010e-001
,,,3.95350000e-007,-1.45303135e-001
,,,3.95375000e-007,-1.45000010e-001
,,,3.95400000e-007,-1.44403135e-001
,,,3.95425000e-007,-1.44200010e-001
,,,3.95450000e-007,-1.44600010e-001
,,,3.95475000e-007,-1.45000010e-001
,,,3.95500000e-007,-1.44806260e-001
,,,3.95525000e-007,-1.44200010e-001
,,,3.95550000e-007,-1.43878135e-001
,,,3.95575000e-007,-1.44200010e-001
,,,3.95600000e-007,-1.44806260e-001
,,,3.95625000e-007,-1.45000010e-001
,,,3.95650000e-007,-1.44584385e-001
,,,3.95675000e-007,-1.44200010e-001
,,,3.95700000e-007,-1.44421885e-001
,,,3.95725000e-007,-1.45000010e-001
,,,3.95750000e-007,-1.45253135e-001
,,,3.95775000e-007,-1.45000010e-001
,,,3.95800000e-007,-1.44534385e-001
,,,3.95825000e-007,-1.44200010e-001
,,,3.95850000e-007,-1.44103135e-001
,,,3.95875000e-007,-1.44200010e-001
,,,3.95900000e-007,-1.44284385e-001
,,,3.95925000e-007,-1.44200010e-001
,,,3.95950000e-007,-1.44056260e-001
,,,3.95975000e-007,-1.44200010e-001
,,,3.96000000e-007,-1.44659385e-001
,,,3.96025000e-007,-1.45000010e-001
,,,3.96050000e-007,-1.44790635e-001
,,,3.96075000e-007,-1.44200010e-001
,,,3.96100000e-007,-1.43656260e-001
,,,3.96125000e-007,-1.43400010e-001
,,,3.96150000e-007,-1.43368760e-001
,,,3.96175000e-007,-1.43400010e-001
,,,3.96200000e-007,-1.43415635e-001
,,,3.96225000e-007,-1.43400010e-001
,,,3.96250000e-007,-1.43409385e-001
,,,3.96275000e-007,-1.43400010e-001
,,,3.96300000e-007,-1.43381260e-001
,,,3.96325000e-007,-1.43400010e-001
,,,3.96350000e-007,-1.43462510e-001
,,,3.96375000e-007,-1.43400010e-001
,,,3.96400000e-007,-1.43240635e-001
,,,3.96425000e-007,-1.43400010e-001
,,,3.96450000e-007,-1.43909385e-001
,,,3.96475000e-007,-1.44200010e-001
,,,3.96500000e-007,-1.43859385e-001
,,,3.96525000e-007,-1.43400010e-001
,,,3.96550000e-007,-1.43318760e-001
,,,3.96575000e-007,-1.43400010e-001
,,,3.96600000e-007,-1.43128135e-001
,,,3.96625000e-007,-1.42600010e-001
,,,3.96650000e-007,-1.42315635e-001
,,,3.96675000e-007,-1.42600010e-001
,,,3.96700000e-007,-1.43187510e-001
,,,3.96725000e-007,-1.43400010e-001
,,,3.96750000e-007,-1.42996885e-001
,,,3.96775000e-007,-1.42600010e-001
,,,3.96800000e-007,-1.42628135e-001
,,,3.96825000e-007,-1.42600010e-001
,,,3.96850000e-007,-1.42118760e-001
,,,3.96875000e-007,-1.41800010e-001
,,,3.96900000e-007,-1.42153135e-001
,,,3.96925000e-007,-1.42600010e-001
,,,3.96950000e-007,-1.42387510e-001
,,,3.96975000e-007,-1.41800010e-001
,,,3.97000000e-007,-1.41559385e-001
,,,3.97025000e-007,-1.41800010e-001
,,,3.97050000e-007,-1.42050010e-001
,,,3.97075000e-007,-1.41800010e-001
,,,3.97100000e-007,-1.41193760e-001
,,,3.97125000e-007,-1.41000010e-001
,,,3.97150000e-007,-1.41478135e-001
,,,3.97175000e-007,-1.41800010e-001
,,,3.97200000e-007,-1.41412510e-001
,,,3.97225000e-007,-1.41000010e-001
,,,3.97250000e-007,-1.41315635e-001
,,,3.97275000e-007,-1.41800010e-001
,,,3.97300000e-007,-1.41621885e-001
,,,3.97325000e-007,-1.41000010e-001
,,,3.97350000e-007,-1.40728135e-001
,,,3.97375000e-007,-1.41000010e-001
,,,3.97400000e-007,-1.41478135e-001
,,,3.97425000e-007,-1.41800010e-001
,,,3.97450000e-007,-1.41862510e-001
,,,3.97475000e-007,-1.41800010e-001
,,,3.97500000e-007,-1.41750010e-001
,,,3.97525000e-007,-1.41800010e-001
,,,3.97550000e-007,-1.41831260e-001
,,,3.97575000e-007,-1.41800010e-001
,,,3.97600000e-007,-1.41737510e-001
,,,3.97625000e-007,-1.41800010e-001
,,,3.97650000e-007,-1.41881260e-001
,,,3.97675000e-007,-1.41800010e-001
,,,3.97700000e-007,-1.41415635e-001
,,,3.97725000e-007,-1.41000010e-001
,,,3.97750000e-007,-1.40868760e-001
,,,3.97775000e-007,-1.41000010e-001
,,,3.97800000e-007,-1.41125010e-001
,,,3.97825000e-007,-1.41000010e-001
,,,3.97850000e-007,-1.40643760e-001
,,,3.97875000e-007,-1.40200010e-001
,,,3.97900000e-007,-1.40003135e-001
,,,3.97925000e-007,-1.40200010e-001
,,,3.97950000e-007,-1.40709385e-001
,,,3.97975000e-007,-1.41000010e-001
,,,3.98000000e-007,-1.40950010e-001
,,,3.98025000e-007,-1.41000010e-001
,,,3.98050000e-007,-1.41428135e-001
,,,3.98075000e-007,-1.41800010e-001
,,,3.98100000e-007,-1.41768760e-001
,,,3.98125000e-007,-1.41800010e-001
,,,3.98150000e-007,-1.42231260e-001
,,,3.98175000e-007,-1.42600010e-001
,,,3.98200000e-007,-1.42309385e-001
,,,3.98225000e-007,-1.41800010e-001
,,,3.98250000e-007,-1.41628135e-001
,,,3.98275000e-007,-1.41800010e-001
,,,3.98300000e-007,-1.41906260e-001
,,,3.98325000e-007,-1.41800010e-001
,,,3.98350000e-007,-1.41671885e-001
,,,3.98375000e-007,-1.41800010e-001
,,,3.98400000e-007,-1.42021885e-001
,,,3.98425000e-007,-1.41800010e-001
,,,3.98450000e-007,-1.41171885e-001
,,,3.98475000e-007,-1.41000010e-001
,,,3.98500000e-007,-1.41781260e-001
,,,3.98525000e-007,-1.42600010e-001
,,,3.98550000e-007,-1.42471885e-001
,,,3.98575000e-007,-1.41800010e-001
,,,3.98600000e-007,-1.41537510e-001
,,,3.98625000e-007,-1.41800010e-001
,,,3.98650000e-007,-1.42184385e-001
,,,3.98675000e-007,-1.42600010e-001
,,,3.98700000e-007,-1.42875010e-001
,,,3.98725000e-007,-1.42600010e-001
,,,3.98750000e-007,-1.41878135e-001
,,,3.98775000e-007,-1.41800010e-001
,,,3.98800000e-007,-1.42725010e-001
,,,3.98825000e-007,-1.43400010e-001
,,,3.98850000e-007,-1.42793760e-001
,,,3.98875000e-007,-1.41800010e-001
,,,3.98900000e-007,-1.41571885e-001
,,,3.98925000e-007,-1.41800010e-001
,,,3.98950000e-007,-1.41781260e-001
,,,3.98975000e-007,-1.41800010e-001
,,,3.99000000e-007,-1.42293760e-001
,,,3.99025000e-007,-1.42600010e-001
,,,3.99050000e-007,-1.42193760e-001
,,,3.99075000e-007,-1.41800010e-001
,,,3.99100000e-007,-1.42134385e-001
,,,3.99125000e-007,-1.42600010e-001
,,,3.99150000e-007,-1.42600010e-001
,,,3.99175000e-007,-1.42600010e-001
,,,3.99200000e-007,-1.43062510e-001
,,,3.99225000e-007,-1.43400010e-001
,,,3.99250000e-007,-1.43015635e-001
,,,3.99275000e-007,-1.42600010e-001
,,,3.99300000e-007,-1.42859385e-001
,,,3.99325000e-007,-1.43400010e-001
,,,3.99350000e-007,-1.43525010e-001
,,,3.99375000e-007,-1.43400010e-001
,,,3.99400000e-007,-1.43396885e-001
,,,3.99425000e-007,-1.43400010e-001
,,,3.99450000e-007,-1.43078135e-001
,,,3.99475000e-007,-1.42600010e-001
,,,3.99500000e-007,-1.42393760e-001
,,,3.99525000e-007,-1.42600010e-001
,,,3.99550000e-007,-1.43046885e-001
,,,3.99575000e-007,-1.43400010e-001
,,,3.99600000e-007,-1.43478135e-001
,,,3.99625000e-007,-1.43400010e-001
,,,3.99650000e-007,-1.43362510e-001
,,,3.99675000e-007,-1.43400010e-001
,,,3.99700000e-007,-1.43415635e-001
,,,3.99725000e-007,-1.43400010e-001
,,,3.99750000e-007,-1.43400010e-001
,,,3.99775000e-007,-1.43400010e-001
,,,3.99800000e-007,-1.43381260e-001
,,,3.99825000e-007,-1.43400010e-001
,,,3.99850000e-007,-1.43434385e-001
,,,3.99875000e-007,-1.43400010e-001
,,,3.99900000e-007,-1.43318760e-001
,,,3.99925000e-007,-1.43400010e-001
,,,3.99950000e-007,-1.43750010e-001
,,,3.99975000e-007,-1.44200010e-001
,,,4.00000000e-007,-1.44390635e-001
,,,4.00025000e-007,-1.44200010e-001
,,,4.00050000e-007,-1.43750010e-001
,,,4.00075000e-007,-1.43400010e-001
,,,4.00100000e-007,-1.43306260e-001
,,,4.00125000e-007,-1.43400010e-001
,,,4.00150000e-007,-1.43450010e-001
,,,4.00175000e-007,-1.43400010e-001
,,,4.00200000e-007,-1.43334385e-001
,,,4.00225000e-007,-1.43400010e-001
,,,4.00250000e-007,-1.43521885e-001
,,,4.00275000e-007,-1.43400010e-001
,,,4.00300000e-007,-1.42981260e-001
,,,4.00325000e-007,-1.42600010e-001
,,,4.00350000e-007,-1.42525010e-001
,,,4.00375000e-007,-1.42600010e-001
,,,4.00400000e-007,-1.42612510e-001
,,,4.00425000e-007,-1.42600010e-001
,,,4.00450000e-007,-1.42850010e-001
,,,4.00475000e-007,-1.43400010e-001
,,,4.00500000e-007,-1.43793760e-001
,,,4.00525000e-007,-1.43400010e-001
,,,4.00550000e-007,-1.42371885e-001
,,,4.00575000e-007,-1.41800010e-001
,,,4.00600000e-007,-1.42393760e-001
,,,4.00625000e-007,-1.43400010e-001
,,,4.00650000e-007,-1.43737510e-001
,,,4.00675000e-007,-1.43400010e-001
,,,4.00700000e-007,-1.43153135e-001
,,,4.00725000e-007,-1.43400010e-001
,,,4.00750000e-007,-1.43906260e-001
,,,4.00775000e-007,-1.44200010e-001
,,,4.00800000e-007,-1.43981260e-001
,,,4.00825000e-007,-1.43400010e-001
,,,4.00850000e-007,-1.43028135e-001
,,,4.00875000e-007,-1.43400010e-001
