,,,4.57900000e-007,-1.49000006e-001
,,,4.57925000e-007,-1.48771881e-001
,,,4.57950000e-007,-1.49000006e-001
,,,4.57975000e-007,-1.49990631e-001
,,,4.58000000e-007,-1.50600007e-001
,,,4.58025000e-007,-1.49940631e-001
,,,4.58050000e-007,-1.49000006e-001
,,,4.58075000e-007,-1.49031256e-001
,,,4.58100000e-007,-1.49800006e-001
,,,4.58125000e-007,-1.50153132e-001
,,,4.58150000e-007,-1.49800006e-001
,,,4.58175000e-007,-1.49225006e-001
,,,4.58200000e-007,-1.49000006e-001
,,,4.58225000e-007,-1.49281256e-001
,,,4.58250000e-007,-1.49800006e-001
,,,4.58275000e-007,-1.50071881e-001
,,,4.58300000e-007,-1.49800006e-001
,,,4.58325000e-007,-1.49250006e-001
,,,4.58350000e-007,-1.49000006e-001
,,,4.58375000e-007,-1.49315631e-001
,,,4.58400000e-007,-1.49800006e-001
,,,4.58425000e-007,-1.49978131e-001
,,,4.58450000e-007,-1.49800006e-001
,,,4.58475000e-007,-1.49625006e-001
,,,4.58500000e-007,-1.49800006e-001
,,,4.58525000e-007,-1.50246882e-001
,,,4.58550000e-007,-1.50600007e-001
,,,4.58575000e-007,-1.50631257e-001
,,,4.58600000e-007,-1.50600007e-001
,,,4.58625000e-007,-1.50646882e-001
,,,4.58650000e-007,-1.50600007e-001
,,,4.58675000e-007,-1.50215632e-001
,,,4.58700000e-007,-1.49800006e-001
,,,4.58725000e-007,-1.49703131e-001
,,,4.58750000e-007,-1.49800006e-001
,,,4.58775000e-007,-1.49803131e-001
,,,4.58800000e-007,-1.49800006e-001
,,,4.58825000e-007,-1.49862506e-001
,,,4.58850000e-007,-1.49800006e-001
,,,4.58875000e-007,-1.49606256e-001
,,,4.58900000e-007,-1.49800006e-001
,,,4.58925000e-007,-1.50406257e-001
,,,4.58950000e-007,-1.50600007e-001
,,,4.58975000e-007,-1.49846881e-001
,,,4.59000000e-007,-1.49000006e-001
,,,4.59025000e-007,-1.48856256e-001
,,,4.59050000e-007,-1.49000006e-001
,,,4.59075000e-007,-1.48712506e-001
,,,4.59100000e-007,-1.48200006e-001
,,,4.59125000e-007,-1.48040631e-001
,,,4.59150000e-007,-1.48200006e-001
,,,4.59175000e-007,-1.48318756e-001
,,,4.59200000e-007,-1.48200006e-001
,,,4.59225000e-007,-1.48084381e-001
,,,4.59250000e-007,-1.48200006e-001
,,,4.59275000e-007,-1.48421881e-001
,,,4.59300000e-007,-1.48200006e-001
,,,4.59325000e-007,-1.47546881e-001
,,,4.59350000e-007,-1.47400006e-001
,,,4.59375000e-007,-1.48228131e-001
,,,4.59400000e-007,-1.49000006e-001
,,,4.59425000e-007,-1.48759381e-001
,,,4.59450000e-007,-1.48200006e-001
,,,4.59475000e-007,-1.48137506e-001
,,,4.59500000e-007,-1.48200006e-001
,,,4.59525000e-007,-1.47768756e-001
,,,4.59550000e-007,-1.47400006e-001
,,,4.59575000e-007,-1.47718756e-001
,,,4.59600000e-007,-1.48200006e-001
,,,4.59625000e-007,-1.48034381e-001
,,,4.59650000e-007,-1.47400006e-001
,,,4.59675000e-007,-1.46900006e-001
,,,4.59700000e-007,-1.46600006e-001
,,,4.59725000e-007,-1.46456256e-001
,,,4.59750000e-007,-1.46600006e-001
,,,4.59775000e-007,-1.47093756e-001
,,,4.59800000e-007,-1.47400006e-001
,,,4.59825000e-007,-1.47315631e-001
,,,4.59850000e-007,-1.47400006e-001
,,,4.59875000e-007,-1.47937506e-001
,,,4.59900000e-007,-1.48200006e-001
,,,4.59925000e-007,-1.47750006e-001
,,,4.59950000e-007,-1.47400006e-001
,,,4.59975000e-007,-1.47771881e-001
,,,4.60000000e-007,-1.48200006e-001
,,,4.60025000e-007,-1.47881256e-001
,,,4.60050000e-007,-1.47400006e-001
,,,4.60075000e-007,-1.47575006e-001
,,,4.60100000e-007,-1.48200006e-001
,,,4.60125000e-007,-1.48468756e-001
,,,4.60150000e-007,-1.48200006e-001
,,,4.60175000e-007,-1.47718756e-001
,,,4.60200000e-007,-1.47400006e-001
,,,4.60225000e-007,-1.47334381e-001
,,,4.60250000e-007,-1.47400006e-001
,,,4.60275000e-007,-1.47446881e-001
,,,4.60300000e-007,-1.47400006e-001
,,,4.60325000e-007,-1.47365631e-001
,,,4.60350000e-007,-1.47400006e-001
,,,4.60375000e-007,-1.47446881e-001
,,,4.60400000e-007,-1.47400006e-001
,,,4.60425000e-007,-1.47334381e-001
,,,4.60450000e-007,-1.47400006e-001
,,,4.60475000e-007,-1.47746881e-001
,,,4.60500000e-007,-1.48200006e-001
,,,4.60525000e-007,-1.48434381e-001
,,,4.60550000e-007,-1.48200006e-001
,,,4.60575000e-007,-1.47687506e-001
,,,4.60600000e-007,-1.47400006e-001
,,,4.60625000e-007,-1.47671881e-001
,,,4.60650000e-007,-1.48200006e-001
,,,4.60675000e-007,-1.48618756e-001
,,,4.60700000e-007,-1.49000006e-001
,,,4.60725000e-007,-1.49471881e-001
,,,4.60750000e-007,-1.49800006e-001
,,,4.60775000e-007,-1.49781256e-001
,,,4.60800000e-007,-1.49800006e-001
,,,4.60825000e-007,-1.49962506e-001
,,,4.60850000e-007,-1.49800006e-001
,,,4.60875000e-007,-1.49150006e-001
,,,4.60900000e-007,-1.49000006e-001
,,,4.60925000e-007,-1.49815631e-001
,,,4.60950000e-007,-1.50600007e-001
,,,4.60975000e-007,-1.50371882e-001
,,,4.61000000e-007,-1.49800006e-001
,,,4.61025000e-007,-1.49734381e-001
,,,4.61050000e-007,-1.49800006e-001
,,,4.61075000e-007,-1.49400006e-001
,,,4.61100000e-007,-1.49000006e-001
,,,4.61125000e-007,-1.49259381e-001
,,,4.61150000e-007,-1.49800006e-001
,,,4.61175000e-007,-1.49956256e-001
,,,4.61200000e-007,-1.49800006e-001
,,,4.61225000e-007,-1.49734381e-001
,,,4.61250000e-007,-1.49800006e-001
,,,4.61275000e-007,-1.49828131e-001
,,,4.61300000e-007,-1.49800006e-001
,,,4.61325000e-007,-1.49784381e-001
,,,4.61350000e-007,-1.49800006e-001
,,,4.61375000e-007,-1.49800006e-001
,,,4.61400000e-007,-1.49800006e-001
,,,4.61425000e-007,-1.49784381e-001
,,,4.61450000e-007,-1.49800006e-001
,,,4.61475000e-007,-1.49828131e-001
,,,4.61500000e-007,-1.49800006e-001
,,,4.61525000e-007,-1.49734381e-001
,,,4.61550000e-007,-1.49800006e-001
,,,4.61575000e-007,-1.49928131e-001
,,,4.61600000e-007,-1.49800006e-001
,,,4.61625000e-007,-1.49306256e-001
,,,4.61650000e-007,-1.49000006e-001
,,,4.61675000e-007,-1.49271881e-001
,,,4.61700000e-007,-1.49800006e-001
,,,4.61725000e-007,-1.50003131e-001
,,,4.61750000e-007,-1.49800006e-001
,,,4.61775000e-007,-1.49425006e-001
,,,4.61800000e-007,-1.49000006e-001
,,,4.61825000e-007,-1.48537506e-001
,,,4.61850000e-007,-1.48200006e-001
,,,4.61875000e-007,-1.48125006e-001
,,,4.61900000e-007,-1.48200006e-001
,,,4.61925000e-007,-1.48425006e-001
,,,4.61950000e-007,-1.49000006e-001
,,,4.61975000e-007,-1.49712506e-001
,,,4.62000000e-007,-1.49800006e-001
,,,4.62025000e-007,-1.48981256e-001
,,,4.62050000e-007,-1.48200006e-001
,,,4.62075000e-007,-1.48165631e-001
,,,4.62100000e-007,-1.48200006e-001
,,,4.62125000e-007,-1.47693756e-001
,,,4.62150000e-007,-1.47400006e-001
,,,4.62175000e-007,-1.47881256e-001
,,,4.62200000e-007,-1.48200006e-001
,,,4.62225000e-007,-1.47696881e-001
,,,4.62250000e-007,-1.47400006e-001
,,,4.62275000e-007,-1.48184381e-001
,,,4.62300000e-007,-1.49000006e-001
,,,4.62325000e-007,-1.48562506e-001
,,,4.62350000e-007,-1.47400006e-001
,,,4.62375000e-007,-1.46859381e-001
,,,4.62400000e-007,-1.47400006e-001
,,,4.62425000e-007,-1.48196881e-001
,,,4.62450000e-007,-1.48200006e-001
,,,4.62475000e-007,-1.47290631e-001
,,,4.62500000e-007,-1.46600006e-001
,,,4.62525000e-007,-1.46881256e-001
,,,4.62550000e-007,-1.47400006e-001
,,,4.62575000e-007,-1.47206256e-001
,,,4.62600000e-007,-1.46600006e-001
,,,4.62625000e-007,-1.46421881e-001
,,,4.62650000e-007,-1.46600006e-001
,,,4.62675000e-007,-1.46659381e-001
,,,4.62700000e-007,-1.46600006e-001
,,,4.62725000e-007,-1.46659381e-001
,,,4.62750000e-007,-1.46600006e-001
,,,4.62775000e-007,-1.46421881e-001
,,,4.62800000e-007,-1.46600006e-001
,,,4.62825000e-007,-1.47221881e-001
,,,4.62850000e-007,-1.47400006e-001
,,,4.62875000e-007,-1.46825006e-001
,,,4.62900000e-007,-1.46600006e-001
,,,4.62925000e-007,-1.47428131e-001
,,,4.62950000e-007,-1.48200006e-001
,,,4.62975000e-007,-1.47881256e-001
,,,4.63000000e-007,-1.47400006e-001
,,,4.63025000e-007,-1.47750006e-001
,,,4.63050000e-007,-1.48200006e-001
,,,4.63075000e-007,-1.47828131e-001
,,,4.63100000e-007,-1.47400006e-001
,,,4.63125000e-007,-1.47753131e-001
,,,4.63150000e-007,-1.48200006e-001
,,,4.63175000e-007,-1.47878131e-001
,,,4.63200000e-007,-1.47400006e-001
,,,4.63225000e-007,-1.47609381e-001
,,,4.63250000e-007,-1.48200006e-001
,,,4.63275000e-007,-1.48431256e-001
,,,4.63300000e-007,-1.48200006e-001
,,,4.63325000e-007,-1.47981256e-001
,,,4.63350000e-007,-1.48200006e-001
,,,4.63375000e-007,-1.48546881e-001
,,,4.63400000e-007,-1.48200006e-001
,,,4.63425000e-007,-1.47318756e-001
,,,4.63450000e-007,-1.47400006e-001
,,,4.63475000e-007,-1.48884381e-001
,,,4.63500000e-007,-1.49800006e-001
,,,4.63525000e-007,-1.48756256e-001
,,,4.63550000e-007,-1.47400006e-001
,,,4.63575000e-007,-1.47734381e-001
,,,4.63600000e-007,-1.49000006e-001
,,,4.63625000e-007,-1.49431256e-001
,,,4.63650000e-007,-1.49000006e-001
,,,4.63675000e-007,-1.48731256e-001
,,,4.63700000e-007,-1.49000006e-001
,,,4.63725000e-007,-1.49437506e-001
,,,4.63750000e-007,-1.49800006e-001
,,,4.63775000e-007,-1.49931256e-001
,,,4.63800000e-007,-1.49800006e-001
,,,4.63825000e-007,-1.49428131e-001
,,,4.63850000e-007,-1.49000006e-001
,,,4.63875000e-007,-1.48759381e-001
,,,4.63900000e-007,-1.49000006e-001
,,,4.63925000e-007,-1.49590631e-001
,,,4.63950000e-007,-1.49800006e-001
,,,4.63975000e-007,-1.49350006e-001
,,,4.64000000e-007,-1.49000006e-001
,,,4.64025000e-007,-1.49334381e-001
,,,4.64050000e-007,-1.49800006e-001
,,,4.64075000e-007,-1.49803131e-001
,,,4.64100000e-007,-1.49800006e-001
,,,4.64125000e-007,-1.50231257e-001
,,,4.64150000e-007,-1.50600007e-001
,,,4.64175000e-007,-1.50290632e-001
,,,4.64200000e-007,-1.49800006e-001
,,,4.64225000e-007,-1.49718756e-001
,,,4.64250000e-007,-1.49800006e-001
,,,4.64275000e-007,-1.49512506e-001
,,,4.64300000e-007,-1.49000006e-001
,,,4.64325000e-007,-1.48750006e-001
,,,4.64350000e-007,-1.49000006e-001
,,,4.64375000e-007,-1.49506256e-001
,,,4.64400000e-007,-1.49800006e-001
,,,4.64425000e-007,-1.49778131e-001
,,,4.64450000e-007,-1.49800006e-001
,,,4.64475000e-007,-1.49971881e-001
,,,4.64500000e-007,-1.49800006e-001
,,,4.64525000e-007,-1.48984381e-001
,,,4.64550000e-007,-1.48200006e-001
,,,4.64575000e-007,-1.48250006e-001
,,,4.64600000e-007,-1.49000006e-001
,,,4.64625000e-007,-1.49671881e-001
,,,4.64650000e-007,-1.49800006e-001
,,,4.64675000e-007,-1.49443756e-001
,,,4.64700000e-007,-1.49000006e-001
,,,4.64725000e-007,-1.48834381e-001
,,,4.64750000e-007,-1.49000006e-001
,,,4.64775000e-007,-1.49165631e-001
,,,4.64800000e-007,-1.49000006e-001
,,,4.64825000e-007,-1.48534381e-001
,,,4.64850000e-007,-1.48200006e-001
,,,4.64875000e-007,-1.48387506e-001
,,,4.64900000e-007,-1.49000006e-001
,,,4.64925000e-007,-1.49428131e-001
,,,4.64950000e-007,-1.49000006e-001
,,,4.64975000e-007,-1.47943756e-001
,,,4.65000000e-007,-1.47400006e-001
,,,4.65025000e-007,-1.48037506e-001
,,,4.65050000e-007,-1.49000006e-001
,,,4.65075000e-007,-1.49271881e-001
,,,4.65100000e-007,-1.49000006e-001
,,,4.65125000e-007,-1.48881256e-001
,,,4.65150000e-007,-1.49000006e-001
,,,4.65175000e-007,-1.49028131e-001
,,,4.65200000e-007,-1.49000006e-001
,,,4.65225000e-007,-1.49037506e-001
,,,4.65250000e-007,-1.49000006e-001
,,,4.65275000e-007,-1.48856256e-001
,,,4.65300000e-007,-1.49000006e-001
,,,4.65325000e-007,-1.49493756e-001
,,,4.65350000e-007,-1.49800006e-001
,,,4.65375000e-007,-1.49493756e-001
,,,4.65400000e-007,-1.49000006e-001
,,,4.65425000e-007,-1.48828131e-001
,,,4.65450000e-007,-1.49000006e-001
,,,4.65475000e-007,-1.49125006e-001
,,,4.65500000e-007,-1.49000006e-001
,,,4.65525000e-007,-1.48837506e-001
,,,4.65550000e-007,-1.49000006e-001
,,,4.65575000e-007,-1.49300006e-001
,,,4.65600000e-007,-1.49000006e-001
,,,4.65625000e-007,-1.48006256e-001
,,,4.65650000e-007,-1.47400006e-001
,,,4.65675000e-007,-1.48006256e-001
,,,4.65700000e-007,-1.49000006e-001
,,,4.65725000e-007,-1.49284381e-001
,,,4.65750000e-007,-1.49000006e-001
,,,4.65775000e-007,-1.48868756e-001
,,,4.65800000e-007,-1.49000006e-001
,,,4.65825000e-007,-1.49071881e-001
,,,4.65850000e-007,-1.49000006e-001
,,,4.65875000e-007,-1.48953131e-001
,,,4.65900000e-007,-1.49000006e-001
,,,4.65925000e-007,-1.49034381e-001
,,,4.65950000e-007,-1.49000006e-001
,,,4.65975000e-007,-1.48946881e-001
,,,4.66000000e-007,-1.49000006e-001
,,,4.66025000e-007,-1.49303131e-001
,,,4.66050000e-007,-1.49800006e-001
,,,4.66075000e-007,-1.50103132e-001
,,,4.66100000e-007,-1.49800006e-001
,,,4.66125000e-007,-1.49096881e-001
,,,4.66150000e-007,-1.49000006e-001
,,,4.66175000e-007,-1.49846881e-001
,,,4.66200000e-007,-1.50600007e-001
,,,4.66225000e-007,-1.50343757e-001
,,,4.66250000e-007,-1.49800006e-001
,,,4.66275000e-007,-1.49762506e-001
,,,4.66300000e-007,-1.49800006e-001
,,,4.66325000e-007,-1.49318756e-001
,,,4.66350000e-007,-1.49000006e-001
,,,4.66375000e-007,-1.49434381e-001
,,,4.66400000e-007,-1.49800006e-001
,,,4.66425000e-007,-1.49393756e-001
,,,4.66450000e-007,-1.49000006e-001
,,,4.66475000e-007,-1.49368756e-001
,,,4.66500000e-007,-1.49800006e-001
,,,4.66525000e-007,-1.49506256e-001
,,,4.66550000e-007,-1.49000006e-001
,,,4.66575000e-007,-1.49159381e-001
,,,4.66600000e-007,-1.49800006e-001
,,,4.66625000e-007,-1.50115632e-001
,,,4.66650000e-007,-1.49800006e-001
,,,4.66675000e-007,-1.49225006e-001
,,,4.66700000e-007,-1.49000006e-001
,,,4.66725000e-007,-1.49318756e-001
,,,4.66750000e-007,-1.49800006e-001
,,,4.66775000e-007,-1.49959381e-001
,,,4.66800000e-007,-1.49800006e-001
,,,4.66825000e-007,-1.49668756e-001
,,,4.66850000e-007,-1.49800006e-001
,,,4.66875000e-007,-1.49971881e-001
,,,4.66900000e-007,-1.49800006e-001
,,,4.66925000e-007,-1.49262506e-001
,,,4.66950000e-007,-1.49000006e-001
,,,4.66975000e-007,-1.49365631e-001
,,,4.67000000e-007,-1.49800006e-001
,,,4.67025000e-007,-1.49796881e-001
,,,4.67050000e-007,-1.49800006e-001
,,,4.67075000e-007,-1.50050006e-001
,,,4.67100000e-007,-1.49800006e-001
,,,4.67125000e-007,-1.48759381e-001
,,,4.67150000e-007,-1.48200006e-001
,,,4.67175000e-007,-1.48968756e-001
,,,4.67200000e-007,-1.49800006e-001
,,,4.67225000e-007,-1.49496881e-001
,,,4.67250000e-007,-1.49000006e-001
,,,4.67275000e-007,-1.49362506e-001
,,,4.67300000e-007,-1.49800006e-001
,,,4.67325000e-007,-1.49393756e-001
,,,4.67350000e-007,-1.49000006e-001
,,,4.67375000e-007,-1.49450006e-001
,,,4.67400000e-007,-1.49800006e-001
,,,4.67425000e-007,-1.49062506e-001
,,,4.67450000e-007,-1.48200006e-001
,,,4.67475000e-007,-1.48371881e-001
,,,4.67500000e-007,-1.49000006e-001
,,,4.67525000e-007,-1.49112506e-001
,,,4.67550000e-007,-1.49000006e-001
,,,4.67575000e-007,-1.49128131e-001
,,,4.67600000e-007,-1.49000006e-001
,,,4.67625000e-007,-1.48356256e-001
,,,4.67650000e-007,-1.48200006e-001
,,,4.67675000e-007,-1.49081256e-001
,,,4.67700000e-007,-1.49800006e-001
,,,4.67725000e-007,-1.49250006e-001
,,,4.67750000e-007,-1.48200006e-001
,,,4.67775000e-007,-1.47862506e-001
,,,4.67800000e-007,-1.48200006e-001
,,,4.67825000e-007,-1.48421881e-001
,,,4.67850000e-007,-1.48200006e-001
,,,4.67875000e-007,-1.47962506e-001
,,,4.67900000e-007,-1.48200006e-001
,,,4.67925000e-007,-1.48787506e-001
,,,4.67950000e-007,-1.49000006e-001
,,,4.67975000e-007,-1.48550006e-001
,,,4.68000000e-007,-1.48200006e-001
,,,4.68025000e-007,-1.48537506e-001
,,,4.68050000e-007,-1.49000006e-001
,,,4.68075000e-007,-1.48762506e-001
,,,4.68100000e-007,-1.48200006e-001
,,,4.68125000e-007,-1.47993756e-001
,,,4.68150000e-007,-1.48200006e-001
,,,4.68175000e-007,-1.48337506e-001
,,,4.68200000e-007,-1.48200006e-001
,,,4.68225000e-007,-1.47831256e-001
,,,4.68250000e-007,-1.47400006e-001
,,,4.68275000e-007,-1.46993756e-001
,,,4.68300000e-007,-1.46600006e-001
,,,4.68325000e-007,-1.46378131e-001
,,,4.68350000e-007,-1.46600006e-001
,,,4.68375000e-007,-1.47203131e-001
,,,4.68400000e-007,-1.47400006e-001
,,,4.68425000e-007,-1.46915631e-001
,,,4.68450000e-007,-1.46600006e-001
,,,4.68475000e-007,-1.47028131e-001
,,,4.68500000e-007,-1.47400006e-001
,,,4.68525000e-007,-1.47015631e-001
,,,4.68550000e-007,-1.46600006e-001
,,,4.68575000e-007,-1.46934381e-001
,,,4.68600000e-007,-1.47400006e-001
,,,4.68625000e-007,-1.47156256e-001
,,,4.68650000e-007,-1.46600006e-001
,,,4.68675000e-007,-1.46471881e-001
,,,4.68700000e-007,-1.46600006e-001
,,,4.68725000e-007,-1.46581256e-001
,,,4.68750000e-007,-1.46600006e-001
,,,4.68775000e-007,-1.46953131e-001
,,,4.68800000e-007,-1.47400006e-001
,,,4.68825000e-007,-1.47553131e-001
,,,4.68850000e-007,-1.47400006e-001
,,,4.68875000e-007,-1.47253131e-001
,,,4.68900000e-007,-1.47400006e-001
,,,4.68925000e-007,-1.47625006e-001
,,,4.68950000e-007,-1.47400006e-001
,,,4.68975000e-007,-1.46759381e-001
,,,4.69000000e-007,-1.46600006e-001
,,,4.69025000e-007,-1.47368756e-001
,,,4.69050000e-007,-1.48200006e-001
,,,4.69075000e-007,-1.48131256e-001
,,,4.69100000e-007,-1.47400006e-001
,,,4.69125000e-007,-1.47000006e-001
,,,4.69150000e-007,-1.47400006e-001
,,,4.69175000e-007,-1.48103131e-001
,,,4.69200000e-007,-1.48200006e-001
,,,4.69225000e-007,-1.47609381e-001
,,,4.69250000e-007,-1.47400006e-001
,,,4.69275000e-007,-1.48190631e-001
,,,4.69300000e-007,-1.49000006e-001
,,,4.69325000e-007,-1.48793756e-001
,,,4.69350000e-007,-1.48200006e-001
,,,4.69375000e-007,-1.48118756e-001
,,,4.69400000e-007,-1.48200006e-001
,,,4.69425000e-007,-1.47975006e-001
,,,4.69450000e-007,-1.48200006e-001
,,,4.69475000e-007,-1.49237506e-001
,,,4.69500000e-007,-1.49800006e-001
,,,4.69525000e-007,-1.49025006e-001
,,,4.69550000e-007,-1.48200006e-001
,,,4.69575000e-007,-1.48503131e-001
,,,4.69600000e-007,-1.49000006e-001
,,,4.69625000e-007,-1.48634381e-001
,,,4.69650000e-007,-1.48200006e-001
,,,4.69675000e-007,-1.48806256e-001
,,,4.69700000e-007,-1.49800006e-001
,,,4.69725000e-007,-1.50050006e-001
,,,4.69750000e-007,-1.49800006e-001
,,,4.69775000e-007,-1.49750006e-001
,,,4.69800000e-007,-1.49800006e-001
,,,4.69825000e-007,-1.49684381e-001
,,,4.69850000e-007,-1.49800006e-001
,,,4.69875000e-007,-1.50315632e-001
,,,4.69900000e-007,-1.50600007e-001
,,,4.69925000e-007,-1.50212507e-001
,,,4.69950000e-007,-1.49800006e-001
,,,4.69975000e-007,-1.50037506e-001
,,,4.70000000e-007,-1.50600007e-001
,,,4.70025000e-007,-1.50806257e-001
,,,4.70050000e-007,-1.50600007e-001
,,,4.70075000e-007,-1.50425007e-001
,,,4.70100000e-007,-1.50600007e-001
,,,4.70125000e-007,-1.51028132e-001
,,,4.70150000e-007,-1.51400007e-001
,,,4.70175000e-007,-1.51493757e-001
,,,4.70200000e-007,-1.51400007e-001
,,,4.70225000e-007,-1.51318757e-001
,,,4.70250000e-007,-1.51400007e-001
,,,4.70275000e-007,-1.51493757e-001
,,,4.70300000e-007,-1.51400007e-001
,,,4.70325000e-007,-1.51225007e-001
,,,4.70350000e-007,-1.51400007e-001
,,,4.70375000e-007,-1.51940632e-001
,,,4.70400000e-007,-1.52200007e-001
,,,4.70425000e-007,-1.51784382e-001
,,,4.70450000e-007,-1.51400007e-001
,,,4.70475000e-007,-1.51684382e-001
,,,4.70500000e-007,-1.52200007e-001
,,,4.70525000e-007,-1.52281257e-001
,,,4.70550000e-007,-1.52200007e-001
,,,4.70575000e-007,-1.52293757e-001
,,,4.70600000e-007,-1.52200007e-001
,,,4.70625000e-007,-1.51656257e-001
,,,4.70650000e-007,-1.51400007e-001
,,,4.70675000e-007,-1.51878132e-001
,,,4.70700000e-007,-1.52200007e-001
,,,4.70725000e-007,-1.51737507e-001
,,,4.70750000e-007,-1.51400007e-001
,,,4.70775000e-007,-1.51890632e-001
,,,4.70800000e-007,-1.52200007e-001
,,,4.70825000e-007,-1.51625007e-001
,,,4.70850000e-007,-1.51400007e-001
,,,4.70875000e-007,-1.52359382e-001
,,,4.70900000e-007,-1.53000007e-001
,,,4.70925000e-007,-1.52162507e-001
,,,4.70950000e-007,-1.51400007e-001
,,,4.70975000e-007,-1.52118757e-001
,,,4.71000000e-007,-1.53000007e-001
,,,4.71025000e-007,-1.52437507e-001
,,,4.71050000e-007,-1.51400007e-001
,,,4.71075000e-007,-1.51450007e-001
,,,4.71100000e-007,-1.52200007e-001
,,,4.71125000e-007,-1.52437507e-001
,,,4.71150000e-007,-1.52200007e-001
,,,4.71175000e-007,-1.52106257e-001
,,,4.71200000e-007,-1.52200007e-001
,,,4.71225000e-007,-1.52209382e-001
,,,4.71250000e-007,-1.52200007e-001
,,,4.71275000e-007,-1.52262507e-001
,,,4.71300000e-007,-1.52200007e-001
,,,4.71325000e-007,-1.51834382e-001
,,,4.71350000e-007,-1.51400007e-001
,,,4.71375000e-007,-1.51237507e-001
,,,4.71400000e-007,-1.51400007e-001
,,,4.71425000e-007,-1.51768757e-001
,,,4.71450000e-007,-1.52200007e-001
,,,4.71475000e-007,-1.52437507e-001
,,,4.71500000e-007,-1.52200007e-001
,,,4.71525000e-007,-1.51621882e-001
,,,4.71550000e-007,-1.51400007e-001
,,,4.71575000e-007,-1.51815632e-001
,,,4.71600000e-007,-1.52200007e-001
,,,4.71625000e-007,-1.51915632e-001
,,,4.71650000e-007,-1.51400007e-001
,,,4.71675000e-007,-1.51256257e-001
,,,4.71700000e-007,-1.51400007e-001
,,,4.71725000e-007,-1.51428132e-001
,,,4.71750000e-007,-1.51400007e-001
,,,4.71775000e-007,-1.51462507e-001
,,,4.71800000e-007,-1.51400007e-001
,,,4.71825000e-007,-1.51000007e-001
,,,4.71850000e-007,-1.50600007e-001
,,,4.71875000e-007,-1.50534382e-001
,,,4.71900000e-007,-1.50600007e-001
,,,4.71925000e-007,-1.50568757e-001
,,,4.71950000e-007,-1.50600007e-001
,,,4.71975000e-007,-1.50740632e-001
,,,4.72000000e-007,-1.50600007e-001
,,,4.72025000e-007,-1.50068756e-001
,,,4.72050000e-007,-1.49800006e-001
,,,4.72075000e-007,-1.50184382e-001
,,,4.72100000e-007,-1.50600007e-001
,,,4.72125000e-007,-1.50359382e-001
,,,4.72150000e-007,-1.49800006e-001
,,,4.72175000e-007,-1.49603131e-001
,,,4.72200000e-007,-1.49800006e-001
,,,4.72225000e-007,-1.49956256e-001
,,,4.72250000e-007,-1.49800006e-001
,,,4.72275000e-007,-1.49415631e-001
,,,4.72300000e-007,-1.49000006e-001
,,,4.72325000e-007,-1.48821881e-001
,,,4.72350000e-007,-1.49000006e-001
,,,4.72375000e-007,-1.49434381e-001
,,,4.72400000e-007,-1.49800006e-001
,,,4.72425000e-007,-1.49893756e-001
,,,4.72450000e-007,-1.49800006e-001
,,,4.72475000e-007,-1.49715631e-001
,,,4.72500000e-007,-1.49800006e-001
,,,4.72525000e-007,-1.49909381e-001
,,,4.72550000e-007,-1.49800006e-001
,,,4.72575000e-007,-1.49400006e-001
,,,4.72600000e-007,-1.49000006e-001
,,,4.72625000e-007,-1.48871881e-001
,,,4.72650000e-007,-1.49000006e-001
,,,4.72675000e-007,-1.49112506e-001
,,,4.72700000e-007,-1.49000006e-001
,,,4.72725000e-007,-1.48837506e-001
,,,4.72750000e-007,-1.49000006e-001
,,,4.72775000e-007,-1.49521881e-001
,,,4.72800000e-007,-1.49800006e-001
,,,4.72825000e-007,-1.49478131e-001
,,,4.72850000e-007,-1.49000006e-001
,,,4.72875000e-007,-1.48903131e-001
,,,4.72900000e-007,-1.49000006e-001
,,,4.72925000e-007,-1.48953131e-001
,,,4.72950000e-007,-1.49000006e-001
,,,4.72975000e-007,-1.49400006e-001
,,,4.73000000e-007,-1.49800006e-001
,,,4.73025000e-007,-1.49828131e-001
,,,4.73050000e-007,-1.49800006e-001
,,,4.73075000e-007,-1.49925006e-001
,,,4.73100000e-007,-1.49800006e-001
,,,4.73125000e-007,-1.49256256e-001
,,,4.73150000e-007,-1.49000006e-001
,,,4.73175000e-007,-1.49418756e-001
,,,4.73200000e-007,-1.49800006e-001
,,,4.73225000e-007,-1.49478131e-001
,,,4.73250000e-007,-1.49000006e-001
,,,4.73275000e-007,-1.49159381e-001
,,,4.73300000e-007,-1.49800006e-001
,,,4.73325000e-007,-1.50134382e-001
,,,4.73350000e-007,-1.49800006e-001
,,,4.73375000e-007,-1.49190631e-001
,,,4.73400000e-007,-1.49000006e-001
,,,4.73425000e-007,-1.49412506e-001
,,,4.73450000e-007,-1.49800006e-001
,,,4.73475000e-007,-1.49590631e-001
,,,4.73500000e-007,-1.49000006e-001
,,,4.73525000e-007,-1.48725006e-001
,,,4.73550000e-007,-1.49000006e-001
,,,4.73575000e-007,-1.49537506e-001
,,,4.73600000e-007,-1.49800006e-001
,,,4.73625000e-007,-1.49737506e-001
,,,4.73650000e-007,-1.49800006e-001
,,,4.73675000e-007,-1.50243757e-001
,,,4.73700000e-007,-1.50600007e-001
,,,4.73725000e-007,-1.50562507e-001
,,,4.73750000e-007,-1.50600007e-001
,,,4.73775000e-007,-1.51062507e-001
