			1.14800000e-007	-8.55999994e-001
			1.15000000e-007	-8.55999994e-001
			1.15200000e-007	-8.51999994e-001
			1.15400000e-007	-8.35999993e-001
			1.15600000e-007	-8.11999993e-001
			1.15800000e-007	-7.83999993e-001
			1.16000000e-007	-7.51999992e-001
			1.16200000e-007	-7.23999992e-001
			1.16400000e-007	-6.95999991e-001
			1.16600000e-007	-6.71999991e-001
			1.16800000e-007	-6.51999991e-001
			1.17000000e-007	-6.39999990e-001
			1.17200000e-007	-6.23999990e-001
			1.17400000e-007	-6.19999990e-001
			1.17600000e-007	-6.19999990e-001
			1.17800000e-007	-6.23999990e-001
			1.18000000e-007	-6.23999990e-001
			1.18200000e-007	-6.23999990e-001
			1.18400000e-007	-6.27999990e-001
			1.18600000e-007	-6.27999990e-001
			1.18800000e-007	-6.27999990e-001
			1.19000000e-007	-6.23999990e-001
			1.19200000e-007	-6.07999990e-001
			1.19400000e-007	-5.99999990e-001
			1.19600000e-007	-5.87999990e-001
			1.19800000e-007	-5.71999989e-001
			1.20000000e-007	-5.55999989e-001
			1.20200000e-007	-5.39999989e-001
			1.20400000e-007	-5.23999989e-001
			1.20600000e-007	-5.07999988e-001
			1.20800000e-007	-4.95999988e-001
			1.21000000e-007	-4.83999988e-001
			1.21200000e-007	-4.71999988e-001
			1.21400000e-007	-4.55999988e-001
			1.21600000e-007	-4.47999988e-001
			1.21800000e-007	-4.43999988e-001
			1.22000000e-007	-4.39999987e-001
			1.22200000e-007	-4.39999987e-001
			1.22400000e-007	-4.35999987e-001
			1.22600000e-007	-4.31999987e-001
			1.22800000e-007	-4.19999987e-001
			1.23000000e-007	-4.15999987e-001
			1.23200000e-007	-4.07999987e-001
			1.23400000e-007	-3.99999987e-001
			1.23600000e-007	-3.83999987e-001
			1.23800000e-007	-3.71999986e-001
			1.24000000e-007	-3.55999986e-001
			1.24200000e-007	-3.43999986e-001
			1.24400000e-007	-3.27999986e-001
			1.24600000e-007	-3.11999986e-001
			1.24800000e-007	-2.95999985e-001
			1.25000000e-007	-2.79999985e-001
			1.25200000e-007	-2.71999985e-001
			1.25400000e-007	-2.59999985e-001
			1.25600000e-007	-2.51999985e-001
			1.25800000e-007	-2.39999985e-001
			1.26000000e-007	-2.31999984e-001
			1.26200000e-007	-2.27999984e-001
			1.26400000e-007	-2.27999984e-001
			1.26600000e-007	-2.19999984e-001
			1.26800000e-007	-2.11999984e-001
			1.27000000e-007	-2.03999984e-001
			1.27200000e-007	-1.99999984e-001
			1.27400000e-007	-1.95999984e-001
			1.27600000e-007	-1.75999984e-001
			1.27800000e-007	-1.67999983e-001
			1.28000000e-007	-1.59999983e-001
			1.28200000e-007	-1.55999983e-001
			1.28400000e-007	-1.47999983e-001
			1.28600000e-007	-1.39999983e-001
			1.28800000e-007	-1.31999983e-001
			1.29000000e-007	-1.15999983e-001
			1.29200000e-007	-1.03999982e-001
			1.29400000e-007	-1.03999982e-001
			1.29600000e-007	-9.59999824e-002
			1.29800000e-007	-9.59999824e-002
			1.30000000e-007	-8.79999822e-002
			1.30200000e-007	-7.99999821e-002
			1.30400000e-007	-8.39999822e-002
			1.30600000e-007	-7.99999821e-002
			1.30800000e-007	-8.39999822e-002
			1.31000000e-007	-8.39999822e-002
			1.31200000e-007	-8.39999822e-002
			1.31400000e-007	-8.39999822e-002
			1.31600000e-007	-7.19999820e-002
			1.31800000e-007	-7.19999820e-002
			1.32000000e-007	-7.19999820e-002
			1.32200000e-007	-6.79999819e-002
			1.32400000e-007	-6.79999819e-002
			1.32600000e-007	-6.39999819e-002
			1.32800000e-007	-6.39999819e-002
			1.33000000e-007	-5.99999818e-002
			1.33200000e-007	-5.19999817e-002
			1.33400000e-007	-5.19999817e-002
			1.33600000e-007	-4.39999816e-002
			1.33800000e-007	-3.59999815e-002
			1.34000000e-007	-3.59999815e-002
			1.34200000e-007	-2.79999813e-002
			1.34400000e-007	-1.99999812e-002
			1.34600000e-007	-2.39999813e-002
			1.34800000e-007	-2.39999813e-002
			1.35000000e-007	-1.59999812e-002
			1.35200000e-007	-1.59999812e-002
			1.35400000e-007	-1.99999812e-002
			1.35600000e-007	-2.79999813e-002
			1.35800000e-007	-2.79999813e-002
			1.36000000e-007	-3.19999814e-002
			1.36200000e-007	-3.19999814e-002
			1.36400000e-007	-2.79999813e-002
			1.36600000e-007	-2.79999813e-002
			1.36800000e-007	-2.79999813e-002
			1.37000000e-007	-2.39999813e-002
			1.37200000e-007	-2.39999813e-002
			1.37400000e-007	-2.79999813e-002
			1.37600000e-007	-2.79999813e-002
			1.37800000e-007	-1.99999812e-002
			1.38000000e-007	-1.59999812e-002
			1.38200000e-007	-1.59999812e-002
			1.38400000e-007	-1.19999811e-002
			1.38600000e-007	-1.19999811e-002
			1.38800000e-007	-7.99998105e-003
			1.39000000e-007	-3.99998099e-003
			1.39200000e-007	-3.99998099e-003
			1.39400000e-007	-3.99998099e-003
			1.39600000e-007	4.00001913e-003
			1.39800000e-007	1.90734866e-008
			1.40000000e-007	1.90734866e-008
			1.40200000e-007	-3.99998099e-003
			1.40400000e-007	1.90734866e-008
			1.40600000e-007	-3.99998099e-003
			1.40800000e-007	-3.99998099e-003
			1.41000000e-007	-7.99998105e-003
			1.41200000e-007	-7.99998105e-003
			1.41400000e-007	-7.99998105e-003
			1.41600000e-007	-7.99998105e-003
			1.41800000e-007	-7.99998105e-003
			1.42000000e-007	-3.99998099e-003
			1.42200000e-007	4.00001913e-003
			1.42400000e-007	4.00001913e-003
			1.42600000e-007	-3.99998099e-003
			1.42800000e-007	-3.99998099e-003
			1.43000000e-007	-7.99998105e-003
			1.43200000e-007	1.90734866e-008
			1.43400000e-007	1.90734866e-008
			1.43600000e-007	1.90734866e-008
			1.43800000e-007	4.00001913e-003
			1.44000000e-007	1.90734866e-008
			1.44200000e-007	4.00001913e-003
			1.44400000e-007	4.00001913e-003
			1.44600000e-007	4.00001913e-003
			1.44800000e-007	4.00001913e-003
			1.45000000e-007	8.00001919e-003
			1.45200000e-007	8.00001919e-003
			1.45400000e-007	4.00001913e-003
			1.45600000e-007	1.90734866e-008
			1.45800000e-007	4.00001913e-003
			1.46000000e-007	4.00001913e-003
			1.46200000e-007	4.00001913e-003
			1.46400000e-007	1.90734866e-008
			1.46600000e-007	8.00001919e-003
			1.46800000e-007	8.00001919e-003
			1.47000000e-007	4.00001913e-003
			1.47200000e-007	1.90734866e-008
			1.47400000e-007	1.90734866e-008
			1.47600000e-007	4.00001913e-003
			1.47800000e-007	4.00001913e-003
			1.48000000e-007	4.00001913e-003
			1.48200000e-007	1.90734866e-008
			1.48400000e-007	1.90734866e-008
			1.48600000e-007	4.00001913e-003
			1.48800000e-007	4.00001913e-003
			1.49000000e-007	8.00001919e-003
			1.49200000e-007	8.00001919e-003
			1.49400000e-007	4.00001913e-003
			1.49600000e-007	1.90734866e-008
			1.49800000e-007	1.90734866e-008
			1.50000000e-007	4.00001913e-003
			1.50200000e-007	1.90734866e-008
			1.50400000e-007	1.90734866e-008
			1.50600000e-007	8.00001919e-003
			1.50800000e-007	4.00001913e-003
			1.51000000e-007	4.00001913e-003
			1.51200000e-007	8.00001919e-003
			1.51400000e-007	8.00001919e-003
			1.51600000e-007	4.00001913e-003
			1.51800000e-007	8.00001919e-003
			1.52000000e-007	8.00001919e-003
			1.52200000e-007	8.00001919e-003
			1.52400000e-007	1.20000193e-002
			1.52600000e-007	1.60000193e-002
			1.52800000e-007	8.00001919e-003
			1.53000000e-007	8.00001919e-003
			1.53200000e-007	8.00001919e-003
			1.53400000e-007	1.20000193e-002
			1.53600000e-007	8.00001919e-003
			1.53800000e-007	1.90734866e-008
			1.54000000e-007	1.90734866e-008
			1.54200000e-007	4.00001913e-003
			1.54400000e-007	8.00001919e-003
			1.54600000e-007	8.00001919e-003
			1.54800000e-007	8.00001919e-003
			1.55000000e-007	1.90734866e-008
			1.55200000e-007	-3.99998099e-003
			1.55400000e-007	8.00001919e-003
			1.55600000e-007	4.00001913e-003
			1.55800000e-007	4.00001913e-003
			1.56000000e-007	1.90734866e-008
			1.56200000e-007	8.00001919e-003
			1.56400000e-007	8.00001919e-003
			1.56600000e-007	8.00001919e-003
			1.56800000e-007	4.00001913e-003
			1.57000000e-007	-3.99998099e-003
			1.57200000e-007	-3.99998099e-003
			1.57400000e-007	1.90734866e-008
			1.57600000e-007	4.00001913e-003
			1.57800000e-007	8.00001919e-003
			1.58000000e-007	4.00001913e-003
			1.58200000e-007	1.90734866e-008
			1.58400000e-007	4.00001913e-003
			1.58600000e-007	4.00001913e-003
			1.58800000e-007	8.00001919e-003
			1.59000000e-007	4.00001913e-003
			1.59200000e-007	4.00001913e-003
			1.59400000e-007	1.90734866e-008
			1.59600000e-007	4.00001913e-003
			1.59800000e-007	4.00001913e-003
			1.60000000e-007	1.90734866e-008
			1.60200000e-007	4.00001913e-003
			1.60400000e-007	4.00001913e-003
			1.60600000e-007	8.00001919e-003
			1.60800000e-007	4.00001913e-003
			1.61000000e-007	8.00001919e-003
			1.61200000e-007	1.90734866e-008
			1.61400000e-007	1.90734866e-008
			1.61600000e-007	4.00001913e-003
			1.61800000e-007	4.00001913e-003
			1.62000000e-007	4.00001913e-003
			1.62200000e-007	8.00001919e-003
			1.62400000e-007	4.00001913e-003
			1.62600000e-007	4.00001913e-003
			1.62800000e-007	4.00001913e-003
			1.63000000e-007	8.00001919e-003
			1.63200000e-007	4.00001913e-003
			1.63400000e-007	8.00001919e-003
			1.63600000e-007	8.00001919e-003
			1.63800000e-007	8.00001919e-003
			1.64000000e-007	8.00001919e-003
			1.64200000e-007	8.00001919e-003
			1.64400000e-007	1.20000193e-002
			1.64600000e-007	1.20000193e-002
			1.64800000e-007	8.00001919e-003
			1.65000000e-007	8.00001919e-003
			1.65200000e-007	1.20000193e-002
			1.65400000e-007	1.20000193e-002
			1.65600000e-007	8.00001919e-003
			1.65800000e-007	8.00001919e-003
			1.66000000e-007	4.00001913e-003
			1.66200000e-007	8.00001919e-003
			1.66400000e-007	4.00001913e-003
			1.66600000e-007	8.00001919e-003
			1.66800000e-007	8.00001919e-003
			1.67000000e-007	1.20000193e-002
			1.67200000e-007	4.00001913e-003
			1.67400000e-007	1.90734866e-008
			1.67600000e-007	4.00001913e-003
			1.67800000e-007	8.00001919e-003
			1.68000000e-007	8.00001919e-003
			1.68200000e-007	1.20000193e-002
			1.68400000e-007	8.00001919e-003
			1.68600000e-007	1.90734866e-008
			1.68800000e-007	1.90734866e-008
			1.69000000e-007	4.00001913e-003
			1.69200000e-007	8.00001919e-003
			1.69400000e-007	4.00001913e-003
			1.69600000e-007	4.00001913e-003
			1.69800000e-007	1.20000193e-002
			1.70000000e-007	8.00001919e-003
			1.70200000e-007	8.00001919e-003
			1.70400000e-007	1.90734866e-008
			1.70600000e-007	8.00001919e-003
			1.70800000e-007	1.20000193e-002
			1.71000000e-007	8.00001919e-003
			1.71200000e-007	4.00001913e-003
			1.71400000e-007	8.00001919e-003
			1.71600000e-007	4.00001913e-003
			1.71800000e-007	8.00001919e-003
			1.72000000e-007	4.00001913e-003
			1.72200000e-007	4.00001913e-003
			1.72400000e-007	1.90734866e-008
			1.72600000e-007	8.00001919e-003
			1.72800000e-007	4.00001913e-003
			1.73000000e-007	-3.99998099e-003
			1.73200000e-007	4.00001913e-003
			1.73400000e-007	4.00001913e-003
			1.73600000e-007	8.00001919e-003
			1.73800000e-007	1.20000193e-002
			1.74000000e-007	8.00001919e-003
			1.74200000e-007	8.00001919e-003
			1.74400000e-007	8.00001919e-003
			1.74600000e-007	8.00001919e-003
			1.74800000e-007	4.00001913e-003
			1.75000000e-007	4.00001913e-003
			1.75200000e-007	1.90734866e-008
			1.75400000e-007	4.00001913e-003
			1.75600000e-007	4.00001913e-003
			1.75800000e-007	4.00001913e-003
			1.76000000e-007	4.00001913e-003
			1.76200000e-007	1.20000193e-002
			1.76400000e-007	4.00001913e-003
			1.76600000e-007	1.90734866e-008
			1.76800000e-007	1.20000193e-002
			1.77000000e-007	1.20000193e-002
			1.77200000e-007	8.00001919e-003
			1.77400000e-007	1.90734866e-008
			1.77600000e-007	4.00001913e-003
			1.77800000e-007	4.00001913e-003
			1.78000000e-007	1.90734866e-008
			1.78200000e-007	4.00001913e-003
			1.78400000e-007	8.00001919e-003
			1.78600000e-007	8.00001919e-003
			1.78800000e-007	8.00001919e-003
			1.79000000e-007	4.00001913e-003
			1.79200000e-007	1.20000193e-002
			1.79400000e-007	8.00001919e-003
			1.79600000e-007	4.00001913e-003
			1.79800000e-007	8.00001919e-003
			1.80000000e-007	4.00001913e-003
			1.80200000e-007	8.00001919e-003
			1.80400000e-007	8.00001919e-003
			1.80600000e-007	4.00001913e-003
			1.80800000e-007	-3.99998099e-003
			1.81000000e-007	4.00001913e-003
			1.81200000e-007	1.20000193e-002
			1.81400000e-007	1.20000193e-002
			1.81600000e-007	8.00001919e-003
			1.81800000e-007	8.00001919e-003
			1.82000000e-007	4.00001913e-003
			1.82200000e-007	1.20000193e-002
			1.82400000e-007	8.00001919e-003
			1.82600000e-007	1.90734866e-008
			1.82800000e-007	4.00001913e-003
			1.83000000e-007	8.00001919e-003
			1.83200000e-007	8.00001919e-003
			1.83400000e-007	8.00001919e-003
			1.83600000e-007	8.00001919e-003
			1.83800000e-007	8.00001919e-003
			1.84000000e-007	8.00001919e-003
			1.84200000e-007	8.00001919e-003
			1.84400000e-007	8.00001919e-003
			1.84600000e-007	4.00001913e-003
			1.84800000e-007	8.00001919e-003
			1.85000000e-007	8.00001919e-003
			1.85200000e-007	8.00001919e-003
			1.85400000e-007	8.00001919e-003
			1.85600000e-007	8.00001919e-003
			1.85800000e-007	4.00001913e-003
			1.86000000e-007	1.90734866e-008
			1.86200000e-007	4.00001913e-003
			1.86400000e-007	8.00001919e-003
			1.86600000e-007	4.00001913e-003
			1.86800000e-007	1.90734866e-008
			1.87000000e-007	4.00001913e-003
			1.87200000e-007	8.00001919e-003
			1.87400000e-007	8.00001919e-003
			1.87600000e-007	8.00001919e-003
			1.87800000e-007	8.00001919e-003
			1.88000000e-007	4.00001913e-003
			1.88200000e-007	8.00001919e-003
			1.88400000e-007	4.00001913e-003
			1.88600000e-007	4.00001913e-003
			1.88800000e-007	4.00001913e-003
			1.89000000e-007	1.90734866e-008
			1.89200000e-007	4.00001913e-003
			1.89400000e-007	4.00001913e-003
			1.89600000e-007	1.90734866e-008
			1.89800000e-007	8.00001919e-003
			1.90000000e-007	4.00001913e-003
			1.90200000e-007	8.00001919e-003
			1.90400000e-007	1.90734866e-008
			1.90600000e-007	1.90734866e-008
			1.90800000e-007	4.00001913e-003
			1.91000000e-007	4.00001913e-003
			1.91200000e-007	1.90734866e-008
			1.91400000e-007	4.00001913e-003
			1.91600000e-007	8.00001919e-003
			1.91800000e-007	1.20000193e-002
			1.92000000e-007	8.00001919e-003
			1.92200000e-007	8.00001919e-003
			1.92400000e-007	8.00001919e-003
			1.92600000e-007	8.00001919e-003
			1.92800000e-007	1.20000193e-002
			1.93000000e-007	8.00001919e-003
			1.93200000e-007	1.90734866e-008
			1.93400000e-007	1.90734866e-008
			1.93600000e-007	4.00001913e-003
			1.93800000e-007	4.00001913e-003
			1.94000000e-007	1.90734866e-008
			1.94200000e-007	4.00001913e-003
			1.94400000e-007	1.90734866e-008
			1.94600000e-007	1.90734866e-008
			1.94800000e-007	8.00001919e-003
			1.95000000e-007	1.20000193e-002
			1.95200000e-007	4.00001913e-003
			1.95400000e-007	8.00001919e-003
			1.95600000e-007	1.20000193e-002
			1.95800000e-007	8.00001919e-003
			1.96000000e-007	1.90734866e-008
			1.96200000e-007	4.00001913e-003
			1.96400000e-007	8.00001919e-003
			1.96600000e-007	8.00001919e-003
			1.96800000e-007	4.00001913e-003
			1.97000000e-007	8.00001919e-003
			1.97200000e-007	4.00001913e-003
			1.97400000e-007	8.00001919e-003
			1.97600000e-007	4.00001913e-003
			1.97800000e-007	4.00001913e-003
			1.98000000e-007	4.00001913e-003
			1.98200000e-007	8.00001919e-003
			1.98400000e-007	4.00001913e-003
			1.98600000e-007	4.00001913e-003
			1.98800000e-007	4.00001913e-003
			1.99000000e-007	4.00001913e-003
			1.99200000e-007	1.90734866e-008
			1.99400000e-007	4.00001913e-003
			1.99600000e-007	4.00001913e-003
			1.99800000e-007	4.00001913e-003
			2.00000000e-007	4.00001913e-003
			2.00200000e-007	4.00001913e-003
			2.00400000e-007	4.00001913e-003
			2.00600000e-007	1.20000193e-002
			2.00800000e-007	1.20000193e-002
			2.01000000e-007	4.00001913e-003
			2.01200000e-007	4.00001913e-003
			2.01400000e-007	8.00001919e-003
			2.01600000e-007	8.00001919e-003
			2.01800000e-007	4.00001913e-003
			2.02000000e-007	4.00001913e-003
			2.02200000e-007	8.00001919e-003
			2.02400000e-007	8.00001919e-003
			2.02600000e-007	4.00001913e-003
			2.02800000e-007	1.90734866e-008
			2.03000000e-007	4.00001913e-003
			2.03200000e-007	1.90734866e-008
			2.03400000e-007	1.90734866e-008
			2.03600000e-007	8.00001919e-003
			2.03800000e-007	8.00001919e-003
			2.04000000e-007	4.00001913e-003
			2.04200000e-007	4.00001913e-003
			2.04400000e-007	4.00001913e-003
			2.04600000e-007	8.00001919e-003
			2.04800000e-007	8.00001919e-003
			2.05000000e-007	8.00001919e-003
			2.05200000e-007	8.00001919e-003
			2.05400000e-007	1.90734866e-008
			2.05600000e-007	1.90734866e-008
			2.05800000e-007	4.00001913e-003
			2.06000000e-007	1.20000193e-002
			2.06200000e-007	8.00001919e-003
			2.06400000e-007	4.00001913e-003
			2.06600000e-007	8.00001919e-003
			2.06800000e-007	8.00001919e-003
			2.07000000e-007	8.00001919e-003
			2.07200000e-007	1.20000193e-002
			2.07400000e-007	8.00001919e-003
			2.07600000e-007	1.20000193e-002
			2.07800000e-007	4.00001913e-003
			2.08000000e-007	1.90734866e-008
			2.08200000e-007	1.90734866e-008
			2.08400000e-007	1.90734866e-008
			2.08600000e-007	4.00001913e-003
			2.08800000e-007	4.00001913e-003
			2.09000000e-007	4.00001913e-003
			2.09200000e-007	4.00001913e-003
			2.09400000e-007	4.00001913e-003
			2.09600000e-007	8.00001919e-003
			2.09800000e-007	8.00001919e-003
			2.10000000e-007	4.00001913e-003
			2.10200000e-007	8.00001919e-003
			2.10400000e-007	1.90734866e-008
			2.10600000e-007	4.00001913e-003
			2.10800000e-007	1.90734866e-008
			2.11000000e-007	8.00001919e-003
			2.11200000e-007	1.20000193e-002
			2.11400000e-007	4.00001913e-003
			2.11600000e-007	4.00001913e-003
			2.11800000e-007	8.00001919e-003
			2.12000000e-007	8.00001919e-003
			2.12200000e-007	8.00001919e-003
			2.12400000e-007	8.00001919e-003
			2.12600000e-007	1.20000193e-002
			2.12800000e-007	4.00001913e-003
			2.13000000e-007	4.00001913e-003
			2.13200000e-007	8.00001919e-003
			2.13400000e-007	8.00001919e-003
			2.13600000e-007	1.20000193e-002
			2.13800000e-007	1.20000193e-002
			2.14000000e-007	1.20000193e-002
			2.14200000e-007	4.00001913e-003
			2.14400000e-007	4.00001913e-003
			2.14600000e-007	1.20000193e-002
			2.14800000e-007	4.00001913e-003
			2.15000000e-007	4.00001913e-003
			2.15200000e-007	4.00001913e-003
			2.15400000e-007	4.00001913e-003
			2.15600000e-007	4.00001913e-003
			2.15800000e-007	4.00001913e-003
			2.16000000e-007	4.00001913e-003
			2.16200000e-007	8.00001919e-003
			2.16400000e-007	8.00001919e-003
			2.16600000e-007	4.00001913e-003
			2.16800000e-007	1.90734866e-008
			2.17000000e-007	8.00001919e-003
			2.17200000e-007	1.20000193e-002
			2.17400000e-007	4.00001913e-003
			2.17600000e-007	1.90734866e-008
			2.17800000e-007	4.00001913e-003
			2.18000000e-007	1.90734866e-008
			2.18200000e-007	4.00001913e-003
			2.18400000e-007	4.00001913e-003
			2.18600000e-007	1.90734866e-008
			2.18800000e-007	4.00001913e-003
			2.19000000e-007	8.00001919e-003
			2.19200000e-007	8.00001919e-003
			2.19400000e-007	8.00001919e-003
			2.19600000e-007	4.00001913e-003
			2.19800000e-007	1.90734866e-008
			2.20000000e-007	8.00001919e-003
			2.20200000e-007	8.00001919e-003
			2.20400000e-007	8.00001919e-003
			2.20600000e-007	8.00001919e-003
			2.20800000e-007	8.00001919e-003
			2.21000000e-007	1.20000193e-002
			2.21200000e-007	4.00001913e-003
			2.21400000e-007	8.00001919e-003
			2.21600000e-007	4.00001913e-003
			2.21800000e-007	4.00001913e-003
			2.22000000e-007	8.00001919e-003
			2.22200000e-007	1.90734866e-008
			2.22400000e-007	1.90734866e-008
			2.22600000e-007	4.00001913e-003
			2.22800000e-007	8.00001919e-003
			2.23000000e-007	8.00001919e-003
			2.23200000e-007	8.00001919e-003
			2.23400000e-007	8.00001919e-003
			2.23600000e-007	8.00001919e-003
			2.23800000e-007	8.00001919e-003
			2.24000000e-007	8.00001919e-003
			2.24200000e-007	8.00001919e-003
			2.24400000e-007	8.00001919e-003
			2.24600000e-007	8.00001919e-003
			2.24800000e-007	4.00001913e-003
			2.25000000e-007	-3.99998099e-003
			2.25200000e-007	4.00001913e-003
			2.25400000e-007	8.00001919e-003
			2.25600000e-007	4.00001913e-003
			2.25800000e-007	8.00001919e-003
			2.26000000e-007	8.00001919e-003
			2.26200000e-007	8.00001919e-003
			2.26400000e-007	4.00001913e-003
			2.26600000e-007	8.00001919e-003
			2.26800000e-007	8.00001919e-003
			2.27000000e-007	4.00001913e-003
			2.27200000e-007	4.00001913e-003
			2.27400000e-007	8.00001919e-003
			2.27600000e-007	4.00001913e-003
			2.27800000e-007	8.00001919e-003
			2.28000000e-007	8.00001919e-003
			2.28200000e-007	8.00001919e-003
			2.28400000e-007	4.00001913e-003
			2.28600000e-007	4.00001913e-003
			2.28800000e-007	1.90734866e-008
			2.29000000e-007	8.00001919e-003
			2.29200000e-007	8.00001919e-003
			2.29400000e-007	1.20000193e-002
			2.29600000e-007	4.00001913e-003
			2.29800000e-007	1.90734866e-008
			2.30000000e-007	1.90734866e-008
			2.30200000e-007	8.00001919e-003
			2.30400000e-007	4.00001913e-003
			2.30600000e-007	4.00001913e-003
			2.30800000e-007	4.00001913e-003
			2.31000000e-007	4.00001913e-003
			2.31200000e-007	1.90734866e-008
			2.31400000e-007	4.00001913e-003
			2.31600000e-007	1.20000193e-002
			2.31800000e-007	4.00001913e-003
			2.32000000e-007	-3.99998099e-003
			2.32200000e-007	4.00001913e-003
			2.32400000e-007	8.00001919e-003
			2.32600000e-007	1.60000193e-002
			2.32800000e-007	8.00001919e-003
			2.33000000e-007	8.00001919e-003
			2.33200000e-007	8.00001919e-003
			2.33400000e-007	8.00001919e-003
			2.33600000e-007	4.00001913e-003
			2.33800000e-007	8.00001919e-003
			2.34000000e-007	4.00001913e-003
			2.34200000e-007	8.00001919e-003
			2.34400000e-007	1.20000193e-002
			2.34600000e-007	8.00001919e-003
			2.34800000e-007	1.90734866e-008
			2.35000000e-007	1.90734866e-008
			2.35200000e-007	1.90734866e-008
			2.35400000e-007	1.20000193e-002
			2.35600000e-007	8.00001919e-003
			2.35800000e-007	8.00001919e-003
			2.36000000e-007	8.00001919e-003
			2.36200000e-007	1.20000193e-002
			2.36400000e-007	8.00001919e-003
			2.36600000e-007	8.00001919e-003
			2.36800000e-007	8.00001919e-003
			2.37000000e-007	8.00001919e-003
			2.37200000e-007	8.00001919e-003
			2.37400000e-007	8.00001919e-003
			2.37600000e-007	1.20000193e-002
			2.37800000e-007	1.60000193e-002
			2.38000000e-007	1.60000193e-002
			2.38200000e-007	4.00001913e-003
			2.38400000e-007	1.90734866e-008
			2.38600000e-007	1.90734866e-008
			2.38800000e-007	-3.99998099e-003
			2.39000000e-007	4.00001913e-003
			2.39200000e-007	8.00001919e-003
			2.39400000e-007	8.00001919e-003
			2.39600000e-007	8.00001919e-003
			2.39800000e-007	4.00001913e-003
			2.40000000e-007	1.90734866e-008
			2.40200000e-007	4.00001913e-003
			2.40400000e-007	8.00001919e-003
			2.40600000e-007	1.20000193e-002
			2.40800000e-007	8.00001919e-003
			2.41000000e-007	8.00001919e-003
			2.41200000e-007	4.00001913e-003
			2.41400000e-007	4.00001913e-003
			2.41600000e-007	4.00001913e-003
			2.41800000e-007	8.00001919e-003
			2.42000000e-007	4.00001913e-003
			2.42200000e-007	8.00001919e-003
			2.42400000e-007	8.00001919e-003
			2.42600000e-007	4.00001913e-003
			2.42800000e-007	1.20000193e-002
			2.43000000e-007	8.00001919e-003
			2.43200000e-007	8.00001919e-003
			2.43400000e-007	4.00001913e-003
			2.43600000e-007	1.90734866e-008
			2.43800000e-007	1.20000193e-002
			2.44000000e-007	8.00001919e-003
			2.44200000e-007	8.00001919e-003
			2.44400000e-007	4.00001913e-003
			2.44600000e-007	1.90734866e-008
			2.44800000e-007	1.90734866e-008
			2.45000000e-007	1.90734866e-008
			2.45200000e-007	4.00001913e-003
			2.45400000e-007	8.00001919e-003
			2.45600000e-007	8.00001919e-003
			2.45800000e-007	1.90734866e-008
			2.46000000e-007	-3.99998099e-003
			2.46200000e-007	4.00001913e-003
			2.46400000e-007	1.90734866e-008
			2.46600000e-007	4.00001913e-003
			2.46800000e-007	4.00001913e-003
			2.47000000e-007	8.00001919e-003
			2.47200000e-007	4.00001913e-003
			2.47400000e-007	8.00001919e-003
			2.47600000e-007	8.00001919e-003
			2.47800000e-007	1.20000193e-002
			2.48000000e-007	8.00001919e-003
			2.48200000e-007	8.00001919e-003
			2.48400000e-007	4.00001913e-003
			2.48600000e-007	8.00001919e-003
			2.48800000e-007	1.20000193e-002
			2.49000000e-007	8.00001919e-003
			2.49200000e-007	1.90734866e-008
			2.49400000e-007	1.90734866e-008
			2.49600000e-007	4.00001913e-003
			2.49800000e-007	8.00001919e-003
			2.50000000e-007	4.00001913e-003
			2.50200000e-007	8.00001919e-003
			2.50400000e-007	4.00001913e-003
			2.50600000e-007	8.00001919e-003
			2.50800000e-007	8.00001919e-003
			2.51000000e-007	1.20000193e-002
			2.51200000e-007	8.00001919e-003
			2.51400000e-007	4.00001913e-003
			2.51600000e-007	8.00001919e-003
			2.51800000e-007	8.00001919e-003
			2.52000000e-007	4.00001913e-003
			2.52200000e-007	8.00001919e-003
			2.52400000e-007	4.00001913e-003
			2.52600000e-007	4.00001913e-003
			2.52800000e-007	4.00001913e-003
			2.53000000e-007	8.00001919e-003
			2.53200000e-007	8.00001919e-003
			2.53400000e-007	1.20000193e-002
			2.53600000e-007	4.00001913e-003
			2.53800000e-007	8.00001919e-003
			2.54000000e-007	4.00001913e-003
			2.54200000e-007	4.00001913e-003
			2.54400000e-007	8.00001919e-003
			2.54600000e-007	8.00001919e-003
			2.54800000e-007	8.00001919e-003
			2.55000000e-007	1.20000193e-002
			2.55200000e-007	1.20000193e-002
			2.55400000e-007	4.00001913e-003
			2.55600000e-007	8.00001919e-003
			2.55800000e-007	8.00001919e-003
			2.56000000e-007	1.90734866e-008
			2.56200000e-007	8.00001919e-003
			2.56400000e-007	8.00001919e-003
			2.56600000e-007	1.90734866e-008
			2.56800000e-007	1.90734866e-008
			2.57000000e-007	4.00001913e-003
			2.57200000e-007	-3.99998099e-003
			2.57400000e-007	4.00001913e-003
			2.57600000e-007	4.00001913e-003
			2.57800000e-007	4.00001913e-003
			2.58000000e-007	4.00001913e-003
			2.58200000e-007	1.90734866e-008
			2.58400000e-007	4.00001913e-003
			2.58600000e-007	4.00001913e-003
			2.58800000e-007	4.00001913e-003
			2.59000000e-007	4.00001913e-003
			2.59200000e-007	8.00001919e-003
			2.59400000e-007	4.00001913e-003
			2.59600000e-007	8.00001919e-003
			2.59800000e-007	8.00001919e-003
			2.60000000e-007	4.00001913e-003
			2.60200000e-007	1.90734866e-008
			2.60400000e-007	4.00001913e-003
