,,,6.61500000e-008,1.26838685e-008
,,,6.62000000e-008,1.26838685e-008
,,,6.62500000e-008,1.26838685e-008
,,,6.63000000e-008,1.26838685e-008
,,,6.63500000e-008,1.26838685e-008
,,,6.64000000e-008,1.26838685e-008
,,,6.64500000e-008,1.26838685e-008
,,,6.65000000e-008,1.26838685e-008
,,,6.65500000e-008,1.26838685e-008
,,,6.66000000e-008,1.26838685e-008
,,,6.66500000e-008,1.26838685e-008
,,,6.67000000e-008,1.26838685e-008
,,,6.67500000e-008,1.26838685e-008
,,,6.68000000e-008,1.26838685e-008
,,,6.68500000e-008,1.26838685e-008
,,,6.69000000e-008,2.80001270e-003
,,,6.69500000e-008,2.80001270e-003
,,,6.70000000e-008,2.80001270e-003
,,,6.70500000e-008,1.26838685e-008
,,,6.71000000e-008,1.26838685e-008
,,,6.71500000e-008,1.26838685e-008
,,,6.72000000e-008,1.26838685e-008
,,,6.72500000e-008,1.26838685e-008
,,,6.73000000e-008,1.26838685e-008
,,,6.73500000e-008,1.26838685e-008
,,,6.74000000e-008,2.80001270e-003
,,,6.74500000e-008,2.80001270e-003
,,,6.75000000e-008,2.80001270e-003
,,,6.75500000e-008,1.26838685e-008
,,,6.76000000e-008,1.26838685e-008
,,,6.76500000e-008,1.26838685e-008
,,,6.77000000e-008,-2.79998733e-003
,,,6.77500000e-008,-2.79998733e-003
,,,6.78000000e-008,-2.79998733e-003
,,,6.78500000e-008,-2.79998733e-003
,,,6.79000000e-008,-2.79998733e-003
,,,6.79500000e-008,-2.79998733e-003
,,,6.80000000e-008,-2.79998733e-003
,,,6.80500000e-008,1.26838685e-008
,,,6.81000000e-008,1.26838685e-008
,,,6.81500000e-008,1.26838685e-008
,,,6.82000000e-008,1.26838685e-008
,,,6.82500000e-008,2.80001270e-003
,,,6.83000000e-008,2.80001270e-003
,,,6.83500000e-008,2.80001270e-003
,,,6.84000000e-008,2.80001270e-003
,,,6.84500000e-008,2.80001270e-003
,,,6.85000000e-008,2.80001270e-003
,,,6.85500000e-008,2.80001270e-003
,,,6.86000000e-008,1.26838685e-008
,,,6.86500000e-008,1.26838685e-008
,,,6.87000000e-008,1.26838685e-008
,,,6.87500000e-008,1.26838685e-008
,,,6.88000000e-008,1.26838685e-008
,,,6.88500000e-008,1.26838685e-008
,,,6.89000000e-008,2.80001270e-003
,,,6.89500000e-008,2.80001270e-003
,,,6.90000000e-008,2.80001270e-003
,,,6.90500000e-008,2.80001270e-003
,,,6.91000000e-008,2.80001270e-003
,,,6.91500000e-008,2.80001270e-003
,,,6.92000000e-008,2.80001270e-003
,,,6.92500000e-008,2.80001270e-003
,,,6.93000000e-008,2.80001270e-003
,,,6.93500000e-008,2.80001270e-003
,,,6.94000000e-008,2.80001270e-003
,,,6.94500000e-008,2.80001270e-003
,,,6.95000000e-008,2.80001270e-003
,,,6.95500000e-008,2.80001270e-003
,,,6.96000000e-008,2.80001270e-003
,,,6.96500000e-008,2.80001270e-003
,,,6.97000000e-008,2.80001270e-003
,,,6.97500000e-008,1.26838685e-008
,,,6.98000000e-008,1.26838685e-008
,,,6.98500000e-008,1.26838685e-008
,,,6.99000000e-008,1.26838685e-008
,,,6.99500000e-008,1.26838685e-008
,,,7.00000000e-008,1.26838685e-008
,,,7.00500000e-008,-2.79998733e-003
,,,7.01000000e-008,-2.79998733e-003
,,,7.01500000e-008,-2.79998733e-003
,,,7.02000000e-008,-2.79998733e-003
,,,7.02500000e-008,-2.79998733e-003
,,,7.03000000e-008,-2.79998733e-003
,,,7.03500000e-008,1.26838685e-008
,,,7.04000000e-008,1.26838685e-008
,,,7.04500000e-008,1.26838685e-008
,,,7.05000000e-008,1.26838685e-008
,,,7.05500000e-008,2.80001270e-003
,,,7.06000000e-008,2.80001270e-003
,,,7.06500000e-008,2.80001270e-003
,,,7.07000000e-008,2.80001270e-003
,,,7.07500000e-008,2.80001270e-003
,,,7.08000000e-008,2.80001270e-003
,,,7.08500000e-008,2.80001270e-003
,,,7.09000000e-008,2.80001270e-003
,,,7.09500000e-008,1.26838685e-008
,,,7.10000000e-008,1.26838685e-008
,,,7.10500000e-008,1.26838685e-008
,,,7.11000000e-008,1.26838685e-008
,,,7.11500000e-008,1.26838685e-008
,,,7.12000000e-008,1.26838685e-008
,,,7.12500000e-008,1.26838685e-008
,,,7.13000000e-008,1.26838685e-008
,,,7.13500000e-008,1.26838685e-008
,,,7.14000000e-008,1.26838685e-008
,,,7.14500000e-008,1.26838685e-008
,,,7.15000000e-008,1.26838685e-008
,,,7.15500000e-008,1.26838685e-008
,,,7.16000000e-008,1.26838685e-008
,,,7.16500000e-008,1.26838685e-008
,,,7.17000000e-008,1.26838685e-008
,,,7.17500000e-008,1.26838685e-008
,,,7.18000000e-008,1.26838685e-008
,,,7.18500000e-008,-2.79998733e-003
,,,7.19000000e-008,-2.79998733e-003
,,,7.19500000e-008,-2.79998733e-003
,,,7.20000000e-008,-2.79998733e-003
,,,7.20500000e-008,-2.79998733e-003
,,,7.21000000e-008,-2.79998733e-003
,,,7.21500000e-008,-2.79998733e-003
,,,7.22000000e-008,-2.79998733e-003
,,,7.22500000e-008,-2.79998733e-003
,,,7.23000000e-008,1.26838685e-008
,,,7.23500000e-008,1.26838685e-008
,,,7.24000000e-008,1.26838685e-008
,,,7.24500000e-008,1.26838685e-008
,,,7.25000000e-008,1.26838685e-008
,,,7.25500000e-008,1.26838685e-008
,,,7.26000000e-008,1.26838685e-008
,,,7.26500000e-008,1.26838685e-008
,,,7.27000000e-008,1.26838685e-008
,,,7.27500000e-008,1.26838685e-008
,,,7.28000000e-008,1.26838685e-008
,,,7.28500000e-008,1.26838685e-008
,,,7.29000000e-008,1.26838685e-008
,,,7.29500000e-008,1.26838685e-008
,,,7.30000000e-008,1.26838685e-008
,,,7.30500000e-008,1.26838685e-008
,,,7.31000000e-008,1.26838685e-008
,,,7.31500000e-008,1.26838685e-008
,,,7.32000000e-008,1.26838685e-008
,,,7.32500000e-008,1.26838685e-008
,,,7.33000000e-008,1.26838685e-008
,,,7.33500000e-008,1.26838685e-008
,,,7.34000000e-008,-2.79998733e-003
,,,7.34500000e-008,-2.79998733e-003
,,,7.35000000e-008,-2.79998733e-003
,,,7.35500000e-008,1.26838685e-008
,,,7.36000000e-008,1.26838685e-008
,,,7.36500000e-008,1.26838685e-008
,,,7.37000000e-008,2.80001270e-003
,,,7.37500000e-008,2.80001270e-003
,,,7.38000000e-008,2.80001270e-003
,,,7.38500000e-008,2.80001270e-003
,,,7.39000000e-008,2.80001270e-003
,,,7.39500000e-008,1.26838685e-008
,,,7.40000000e-008,1.26838685e-008
,,,7.40500000e-008,1.26838685e-008
,,,7.41000000e-008,1.26838685e-008
,,,7.41500000e-008,1.26838685e-008
,,,7.42000000e-008,1.26838685e-008
,,,7.42500000e-008,1.26838685e-008
,,,7.43000000e-008,1.26838685e-008
,,,7.43500000e-008,1.26838685e-008
,,,7.44000000e-008,1.26838685e-008
,,,7.44500000e-008,1.26838685e-008
,,,7.45000000e-008,1.26838685e-008
,,,7.45500000e-008,1.26838685e-008
,,,7.46000000e-008,1.26838685e-008
,,,7.46500000e-008,1.26838685e-008
,,,7.47000000e-008,1.26838685e-008
,,,7.47500000e-008,1.26838685e-008
,,,7.48000000e-008,1.26838685e-008
,,,7.48500000e-008,1.26838685e-008
,,,7.49000000e-008,1.26838685e-008
,,,7.49500000e-008,1.26838685e-008
,,,7.50000000e-008,1.26838685e-008
,,,7.50500000e-008,1.26838685e-008
,,,7.51000000e-008,1.26838685e-008
,,,7.51500000e-008,1.26838685e-008
,,,7.52000000e-008,1.26838685e-008
,,,7.52500000e-008,1.26838685e-008
,,,7.53000000e-008,2.80001270e-003
,,,7.53500000e-008,2.80001270e-003
,,,7.54000000e-008,2.80001270e-003
,,,7.54500000e-008,2.80001270e-003
,,,7.55000000e-008,2.80001270e-003
,,,7.55500000e-008,2.80001270e-003
,,,7.56000000e-008,2.80001270e-003
,,,7.56500000e-008,2.80001270e-003
,,,7.57000000e-008,2.80001270e-003
,,,7.57500000e-008,2.80001270e-003
,,,7.58000000e-008,2.80001270e-003
,,,7.58500000e-008,2.80001270e-003
,,,7.59000000e-008,1.26838685e-008
,,,7.59500000e-008,1.26838685e-008
,,,7.60000000e-008,1.26838685e-008
,,,7.60500000e-008,1.26838685e-008
,,,7.61000000e-008,1.26838685e-008
,,,7.61500000e-008,1.26838685e-008
,,,7.62000000e-008,2.80001270e-003
,,,7.62500000e-008,2.80001270e-003
,,,7.63000000e-008,2.80001270e-003
,,,7.63500000e-008,2.80001270e-003
,,,7.64000000e-008,2.80001270e-003
,,,7.64500000e-008,2.80001270e-003
,,,7.65000000e-008,2.80001270e-003
,,,7.65500000e-008,2.80001270e-003
,,,7.66000000e-008,2.80001270e-003
,,,7.66500000e-008,2.80001270e-003
,,,7.67000000e-008,2.80001270e-003
,,,7.67500000e-008,2.80001270e-003
,,,7.68000000e-008,2.80001270e-003
,,,7.68500000e-008,2.80001270e-003
,,,7.69000000e-008,2.80001270e-003
,,,7.69500000e-008,2.80001270e-003
,,,7.70000000e-008,2.80001270e-003
,,,7.70500000e-008,2.80001270e-003
,,,7.71000000e-008,2.80001270e-003
,,,7.71500000e-008,2.80001270e-003
,,,7.72000000e-008,2.80001270e-003
,,,7.72500000e-008,1.26838685e-008
,,,7.73000000e-008,1.26838685e-008
,,,7.73500000e-008,1.26838685e-008
,,,7.74000000e-008,1.26838685e-008
,,,7.74500000e-008,1.26838685e-008
,,,7.75000000e-008,1.26838685e-008
,,,7.75500000e-008,1.26838685e-008
,,,7.76000000e-008,1.26838685e-008
,,,7.76500000e-008,1.26838685e-008
,,,7.77000000e-008,1.26838685e-008
,,,7.77500000e-008,1.26838685e-008
,,,7.78000000e-008,1.26838685e-008
,,,7.78500000e-008,1.26838685e-008
,,,7.79000000e-008,1.26838685e-008
,,,7.79500000e-008,1.26838685e-008
,,,7.80000000e-008,1.26838685e-008
,,,7.80500000e-008,1.26838685e-008
,,,7.81000000e-008,2.80001270e-003
,,,7.81500000e-008,2.80001270e-003
,,,7.82000000e-008,2.80001270e-003
,,,7.82500000e-008,2.80001270e-003
,,,7.83000000e-008,2.80001270e-003
,,,7.83500000e-008,2.80001270e-003
,,,7.84000000e-008,1.26838685e-008
,,,7.84500000e-008,1.26838685e-008
,,,7.85000000e-008,1.26838685e-008
,,,7.85500000e-008,1.26838685e-008
,,,7.86000000e-008,1.26838685e-008
,,,7.86500000e-008,2.80001270e-003
,,,7.87000000e-008,2.80001270e-003
,,,7.87500000e-008,2.80001270e-003
,,,7.88000000e-008,2.80001270e-003
,,,7.88500000e-008,1.26838685e-008
,,,7.89000000e-008,1.26838685e-008
,,,7.89500000e-008,1.26838685e-008
,,,7.90000000e-008,1.26838685e-008
,,,7.90500000e-008,1.26838685e-008
,,,7.91000000e-008,1.26838685e-008
,,,7.91500000e-008,1.26838685e-008
,,,7.92000000e-008,1.26838685e-008
,,,7.92500000e-008,1.26838685e-008
,,,7.93000000e-008,1.26838685e-008
,,,7.93500000e-008,1.26838685e-008
,,,7.94000000e-008,1.26838685e-008
,,,7.94500000e-008,1.26838685e-008
,,,7.95000000e-008,1.26838685e-008
,,,7.95500000e-008,1.26838685e-008
,,,7.96000000e-008,1.26838685e-008
,,,7.96500000e-008,1.26838685e-008
,,,7.97000000e-008,1.26838685e-008
,,,7.97500000e-008,1.26838685e-008
,,,7.98000000e-008,1.26838685e-008
,,,7.98500000e-008,1.26838685e-008
,,,7.99000000e-008,1.26838685e-008
,,,7.99500000e-008,1.26838685e-008
,,,8.00000000e-008,1.26838685e-008
,,,8.00500000e-008,1.26838685e-008
,,,8.01000000e-008,1.26838685e-008
,,,8.01500000e-008,1.26838685e-008
,,,8.02000000e-008,1.26838685e-008
,,,8.02500000e-008,1.26838685e-008
,,,8.03000000e-008,2.80001270e-003
,,,8.03500000e-008,2.80001270e-003
,,,8.04000000e-008,2.80001270e-003
,,,8.04500000e-008,2.80001270e-003
,,,8.05000000e-008,2.80001270e-003
,,,8.05500000e-008,2.80001270e-003
,,,8.06000000e-008,1.26838685e-008
,,,8.06500000e-008,1.26838685e-008
,,,8.07000000e-008,1.26838685e-008
,,,8.07500000e-008,1.26838685e-008
,,,8.08000000e-008,1.26838685e-008
,,,8.08500000e-008,1.26838685e-008
,,,8.09000000e-008,1.26838685e-008
,,,8.09500000e-008,1.26838685e-008
,,,8.10000000e-008,-2.79998733e-003
,,,8.10500000e-008,-2.79998733e-003
,,,8.11000000e-008,-2.79998733e-003
,,,8.11500000e-008,-2.79998733e-003
,,,8.12000000e-008,-2.79998733e-003
,,,8.12500000e-008,-2.79998733e-003
,,,8.13000000e-008,-2.79998733e-003
,,,8.13500000e-008,1.26838685e-008
,,,8.14000000e-008,1.26838685e-008
,,,8.14500000e-008,1.26838685e-008
,,,8.15000000e-008,1.26838685e-008
,,,8.15500000e-008,1.26838685e-008
,,,8.16000000e-008,1.26838685e-008
,,,8.16500000e-008,1.26838685e-008
,,,8.17000000e-008,1.26838685e-008
,,,8.17500000e-008,1.26838685e-008
,,,8.18000000e-008,-2.79998733e-003
,,,8.18500000e-008,1.26838685e-008
,,,8.19000000e-008,1.26838685e-008
,,,8.19500000e-008,1.26838685e-008
,,,8.20000000e-008,1.26838685e-008
,,,8.20500000e-008,2.80001270e-003
,,,8.21000000e-008,2.80001270e-003
,,,8.21500000e-008,2.80001270e-003
,,,8.22000000e-008,2.80001270e-003
,,,8.22500000e-008,2.80001270e-003
,,,8.23000000e-008,2.80001270e-003
,,,8.23500000e-008,1.26838685e-008
,,,8.24000000e-008,1.26838685e-008
,,,8.24500000e-008,2.80001270e-003
,,,8.25000000e-008,2.80001270e-003
,,,8.25500000e-008,2.80001270e-003
,,,8.26000000e-008,2.80001270e-003
,,,8.26500000e-008,2.80001270e-003
,,,8.27000000e-008,2.80001270e-003
,,,8.27500000e-008,2.80001270e-003
,,,8.28000000e-008,2.80001270e-003
,,,8.28500000e-008,2.80001270e-003
,,,8.29000000e-008,2.80001270e-003
,,,8.29500000e-008,2.80001270e-003
,,,8.30000000e-008,2.80001270e-003
,,,8.30500000e-008,2.80001270e-003
,,,8.31000000e-008,2.80001270e-003
,,,8.31500000e-008,2.80001270e-003
,,,8.32000000e-008,2.80001270e-003
,,,8.32500000e-008,2.80001270e-003
,,,8.33000000e-008,2.80001270e-003
,,,8.33500000e-008,2.80001270e-003
,,,8.34000000e-008,2.80001270e-003
,,,8.34500000e-008,2.80001270e-003
,,,8.35000000e-008,2.80001270e-003
,,,8.35500000e-008,2.80001270e-003
,,,8.36000000e-008,2.80001270e-003
,,,8.36500000e-008,2.80001270e-003
,,,8.37000000e-008,2.80001270e-003
,,,8.37500000e-008,1.26838685e-008
,,,8.38000000e-008,1.26838685e-008
,,,8.38500000e-008,1.26838685e-008
,,,8.39000000e-008,1.26838685e-008
,,,8.39500000e-008,1.26838685e-008
,,,8.40000000e-008,1.26838685e-008
,,,8.40500000e-008,1.26838685e-008
,,,8.41000000e-008,1.26838685e-008
,,,8.41500000e-008,1.26838685e-008
,,,8.42000000e-008,1.26838685e-008
,,,8.42500000e-008,1.26838685e-008
,,,8.43000000e-008,1.26838685e-008
,,,8.43500000e-008,1.26838685e-008
,,,8.44000000e-008,1.26838685e-008
,,,8.44500000e-008,1.26838685e-008
,,,8.45000000e-008,1.26838685e-008
,,,8.45500000e-008,1.26838685e-008
,,,8.46000000e-008,1.26838685e-008
,,,8.46500000e-008,1.26838685e-008
,,,8.47000000e-008,1.26838685e-008
,,,8.47500000e-008,1.26838685e-008
,,,8.48000000e-008,2.80001270e-003
,,,8.48500000e-008,2.80001270e-003
,,,8.49000000e-008,2.80001270e-003
,,,8.49500000e-008,2.80001270e-003
,,,8.50000000e-008,2.80001270e-003
,,,8.50500000e-008,2.80001270e-003
,,,8.51000000e-008,2.80001270e-003
,,,8.51500000e-008,1.26838685e-008
,,,8.52000000e-008,1.26838685e-008
,,,8.52500000e-008,1.26838685e-008
,,,8.53000000e-008,1.26838685e-008
,,,8.53500000e-008,1.26838685e-008
,,,8.54000000e-008,1.26838685e-008
,,,8.54500000e-008,1.26838685e-008
,,,8.55000000e-008,1.26838685e-008
,,,8.55500000e-008,1.26838685e-008
,,,8.56000000e-008,1.26838685e-008
,,,8.56500000e-008,1.26838685e-008
,,,8.57000000e-008,1.26838685e-008
,,,8.57500000e-008,1.26838685e-008
,,,8.58000000e-008,1.26838685e-008
,,,8.58500000e-008,1.26838685e-008
,,,8.59000000e-008,1.26838685e-008
,,,8.59500000e-008,1.26838685e-008
,,,8.60000000e-008,1.26838685e-008
,,,8.60500000e-008,1.26838685e-008
,,,8.61000000e-008,1.26838685e-008
,,,8.61500000e-008,1.26838685e-008
,,,8.62000000e-008,1.26838685e-008
,,,8.62500000e-008,1.26838685e-008
,,,8.63000000e-008,1.26838685e-008
,,,8.63500000e-008,1.26838685e-008
,,,8.64000000e-008,1.26838685e-008
,,,8.64500000e-008,1.26838685e-008
,,,8.65000000e-008,1.26838685e-008
,,,8.65500000e-008,1.26838685e-008
,,,8.66000000e-008,1.26838685e-008
,,,8.66500000e-008,1.26838685e-008
,,,8.67000000e-008,1.26838685e-008
,,,8.67500000e-008,1.26838685e-008
,,,8.68000000e-008,1.26838685e-008
,,,8.68500000e-008,1.26838685e-008
,,,8.69000000e-008,1.26838685e-008
,,,8.69500000e-008,1.26838685e-008
,,,8.70000000e-008,1.26838685e-008
,,,8.70500000e-008,1.26838685e-008
,,,8.71000000e-008,1.26838685e-008
,,,8.71500000e-008,1.26838685e-008
,,,8.72000000e-008,1.26838685e-008
,,,8.72500000e-008,1.26838685e-008
,,,8.73000000e-008,2.80001270e-003
,,,8.73500000e-008,2.80001270e-003
,,,8.74000000e-008,2.80001270e-003
,,,8.74500000e-008,2.80001270e-003
,,,8.75000000e-008,2.80001270e-003
,,,8.75500000e-008,2.80001270e-003
,,,8.76000000e-008,2.80001270e-003
,,,8.76500000e-008,2.80001270e-003
,,,8.77000000e-008,1.26838685e-008
,,,8.77500000e-008,1.26838685e-008
,,,8.78000000e-008,1.26838685e-008
,,,8.78500000e-008,1.26838685e-008
,,,8.79000000e-008,1.26838685e-008
,,,8.79500000e-008,1.26838685e-008
,,,8.80000000e-008,1.26838685e-008
,,,8.80500000e-008,1.26838685e-008
,,,8.81000000e-008,1.26838685e-008
,,,8.81500000e-008,1.26838685e-008
,,,8.82000000e-008,1.26838685e-008
,,,8.82500000e-008,1.26838685e-008
,,,8.83000000e-008,-2.79998733e-003
,,,8.83500000e-008,-2.79998733e-003
,,,8.84000000e-008,-2.79998733e-003
,,,8.84500000e-008,1.26838685e-008
,,,8.85000000e-008,1.26838685e-008
,,,8.85500000e-008,1.26838685e-008
,,,8.86000000e-008,1.26838685e-008
,,,8.86500000e-008,2.80001270e-003
,,,8.87000000e-008,2.80001270e-003
,,,8.87500000e-008,2.80001270e-003
,,,8.88000000e-008,2.80001270e-003
,,,8.88500000e-008,2.80001270e-003
,,,8.89000000e-008,2.80001270e-003
,,,8.89500000e-008,1.26838685e-008
,,,8.90000000e-008,1.26838685e-008
,,,8.90500000e-008,1.26838685e-008
,,,8.91000000e-008,1.26838685e-008
,,,8.91500000e-008,1.26838685e-008
,,,8.92000000e-008,1.26838685e-008
,,,8.92500000e-008,1.26838685e-008
,,,8.93000000e-008,1.26838685e-008
,,,8.93500000e-008,1.26838685e-008
,,,8.94000000e-008,1.26838685e-008
,,,8.94500000e-008,1.26838685e-008
,,,8.95000000e-008,1.26838685e-008
,,,8.95500000e-008,1.26838685e-008
,,,8.96000000e-008,1.26838685e-008
,,,8.96500000e-008,1.26838685e-008
,,,8.97000000e-008,-2.79998733e-003
,,,8.97500000e-008,-2.79998733e-003
,,,8.98000000e-008,1.26838685e-008
,,,8.98500000e-008,1.26838685e-008
,,,8.99000000e-008,1.26838685e-008
,,,8.99500000e-008,1.26838685e-008
,,,9.00000000e-008,1.26838685e-008
,,,9.00500000e-008,1.26838685e-008
,,,9.01000000e-008,1.26838685e-008
,,,9.01500000e-008,-2.79998733e-003
,,,9.02000000e-008,-2.79998733e-003
,,,9.02500000e-008,-2.79998733e-003
,,,9.03000000e-008,-2.79998733e-003
,,,9.03500000e-008,-2.79998733e-003
,,,9.04000000e-008,-2.79998733e-003
,,,9.04500000e-008,-2.79998733e-003
,,,9.05000000e-008,1.26838685e-008
,,,9.05500000e-008,1.26838685e-008
,,,9.06000000e-008,1.26838685e-008
,,,9.06500000e-008,2.80001270e-003
,,,9.07000000e-008,2.80001270e-003
,,,9.07500000e-008,2.80001270e-003
,,,9.08000000e-008,2.80001270e-003
,,,9.08500000e-008,2.80001270e-003
,,,9.09000000e-008,1.26838685e-008
,,,9.09500000e-008,1.26838685e-008
,,,9.10000000e-008,1.26838685e-008
,,,9.10500000e-008,1.26838685e-008
,,,9.11000000e-008,1.26838685e-008
,,,9.11500000e-008,1.26838685e-008
,,,9.12000000e-008,1.26838685e-008
,,,9.12500000e-008,1.26838685e-008
,,,9.13000000e-008,1.26838685e-008
,,,9.13500000e-008,1.26838685e-008
,,,9.14000000e-008,1.26838685e-008
,,,9.14500000e-008,1.26838685e-008
,,,9.15000000e-008,1.26838685e-008
,,,9.15500000e-008,1.26838685e-008
,,,9.16000000e-008,2.80001270e-003
,,,9.16500000e-008,2.80001270e-003
,,,9.17000000e-008,2.80001270e-003
,,,9.17500000e-008,2.80001270e-003
,,,9.18000000e-008,2.80001270e-003
,,,9.18500000e-008,2.80001270e-003
,,,9.19000000e-008,2.80001270e-003
,,,9.19500000e-008,2.80001270e-003
,,,9.20000000e-008,2.80001270e-003
,,,9.20500000e-008,2.80001270e-003
,,,9.21000000e-008,1.26838685e-008
,,,9.21500000e-008,1.26838685e-008
,,,9.22000000e-008,1.26838685e-008
,,,9.22500000e-008,1.26838685e-008
,,,9.23000000e-008,1.26838685e-008
,,,9.23500000e-008,1.26838685e-008
,,,9.24000000e-008,1.26838685e-008
,,,9.24500000e-008,1.26838685e-008
,,,9.25000000e-008,1.26838685e-008
,,,9.25500000e-008,2.80001270e-003
,,,9.26000000e-008,2.80001270e-003
,,,9.26500000e-008,2.80001270e-003
,,,9.27000000e-008,2.80001270e-003
,,,9.27500000e-008,2.80001270e-003
,,,9.28000000e-008,2.80001270e-003
,,,9.28500000e-008,2.80001270e-003
,,,9.29000000e-008,2.80001270e-003
,,,9.29500000e-008,2.80001270e-003
,,,9.30000000e-008,2.80001270e-003
,,,9.30500000e-008,1.26838685e-008
,,,9.31000000e-008,1.26838685e-008
,,,9.31500000e-008,1.26838685e-008
,,,9.32000000e-008,1.26838685e-008
,,,9.32500000e-008,1.26838685e-008
,,,9.33000000e-008,1.26838685e-008
,,,9.33500000e-008,1.26838685e-008
,,,9.34000000e-008,1.26838685e-008
,,,9.34500000e-008,1.26838685e-008
,,,9.35000000e-008,1.26838685e-008
,,,9.35500000e-008,1.26838685e-008
,,,9.36000000e-008,1.26838685e-008
,,,9.36500000e-008,1.26838685e-008
,,,9.37000000e-008,1.26838685e-008
,,,9.37500000e-008,1.26838685e-008
,,,9.38000000e-008,1.26838685e-008
,,,9.38500000e-008,1.26838685e-008
,,,9.39000000e-008,1.26838685e-008
,,,9.39500000e-008,1.26838685e-008
,,,9.40000000e-008,1.26838685e-008
,,,9.40500000e-008,1.26838685e-008
,,,9.41000000e-008,-2.79998733e-003
,,,9.41500000e-008,-2.79998733e-003
,,,9.42000000e-008,-2.79998733e-003
,,,9.42500000e-008,1.26838685e-008
,,,9.43000000e-008,1.26838685e-008
,,,9.43500000e-008,1.26838685e-008
,,,9.44000000e-008,1.26838685e-008
,,,9.44500000e-008,1.26838685e-008
,,,9.45000000e-008,1.26838685e-008
,,,9.45500000e-008,1.26838685e-008
,,,9.46000000e-008,1.26838685e-008
,,,9.46500000e-008,-2.79998733e-003
,,,9.47000000e-008,-2.79998733e-003
,,,9.47500000e-008,-2.79998733e-003
,,,9.48000000e-008,-2.79998733e-003
,,,9.48500000e-008,-2.79998733e-003
,,,9.49000000e-008,-2.79998733e-003
,,,9.49500000e-008,-2.79998733e-003
,,,9.50000000e-008,-2.79998733e-003
,,,9.50500000e-008,1.26838685e-008
,,,9.51000000e-008,1.26838685e-008
,,,9.51500000e-008,1.26838685e-008
,,,9.52000000e-008,2.80001270e-003
,,,9.52500000e-008,2.80001270e-003
,,,9.53000000e-008,2.80001270e-003
,,,9.53500000e-008,5.60001271e-003
,,,9.54000000e-008,2.80001270e-003
,,,9.54500000e-008,2.80001270e-003
,,,9.55000000e-008,2.80001270e-003
,,,9.55500000e-008,2.80001270e-003
,,,9.56000000e-008,2.80001270e-003
,,,9.56500000e-008,2.80001270e-003
,,,9.57000000e-008,2.80001270e-003
,,,9.57500000e-008,2.80001270e-003
,,,9.58000000e-008,2.80001270e-003
,,,9.58500000e-008,2.80001270e-003
,,,9.59000000e-008,2.80001270e-003
,,,9.59500000e-008,2.80001270e-003
,,,9.60000000e-008,2.80001270e-003
,,,9.60500000e-008,2.80001270e-003
,,,9.61000000e-008,1.26838685e-008
,,,9.61500000e-008,1.26838685e-008
,,,9.62000000e-008,1.26838685e-008
,,,9.62500000e-008,1.26838685e-008
,,,9.63000000e-008,1.26838685e-008
,,,9.63500000e-008,1.26838685e-008
,,,9.64000000e-008,1.26838685e-008
,,,9.64500000e-008,1.26838685e-008
,,,9.65000000e-008,1.26838685e-008
,,,9.65500000e-008,1.26838685e-008
,,,9.66000000e-008,1.26838685e-008
,,,9.66500000e-008,1.26838685e-008
,,,9.67000000e-008,2.80001270e-003
,,,9.67500000e-008,2.80001270e-003
,,,9.68000000e-008,2.80001270e-003
,,,9.68500000e-008,1.26838685e-008
,,,9.69000000e-008,1.26838685e-008
,,,9.69500000e-008,1.26838685e-008
,,,9.70000000e-008,1.26838685e-008
,,,9.70500000e-008,1.26838685e-008
,,,9.71000000e-008,1.26838685e-008
,,,9.71500000e-008,1.26838685e-008
,,,9.72000000e-008,1.26838685e-008
,,,9.72500000e-008,1.26838685e-008
,,,9.73000000e-008,1.26838685e-008
,,,9.73500000e-008,1.26838685e-008
,,,9.74000000e-008,1.26838685e-008
,,,9.74500000e-008,1.26838685e-008
,,,9.75000000e-008,1.26838685e-008
,,,9.75500000e-008,1.26838685e-008
,,,9.76000000e-008,1.26838685e-008
,,,9.76500000e-008,1.26838685e-008
,,,9.77000000e-008,1.26838685e-008
,,,9.77500000e-008,1.26838685e-008
,,,9.78000000e-008,1.26838685e-008
,,,9.78500000e-008,1.26838685e-008
,,,9.79000000e-008,1.26838685e-008
,,,9.79500000e-008,1.26838685e-008
,,,9.80000000e-008,1.26838685e-008
,,,9.80500000e-008,1.26838685e-008
,,,9.81000000e-008,1.26838685e-008
,,,9.81500000e-008,1.26838685e-008
,,,9.82000000e-008,1.26838685e-008
,,,9.82500000e-008,1.26838685e-008
,,,9.83000000e-008,1.26838685e-008
,,,9.83500000e-008,1.26838685e-008
,,,9.84000000e-008,1.26838685e-008
,,,9.84500000e-008,1.26838685e-008
,,,9.85000000e-008,2.80001270e-003
,,,9.85500000e-008,2.80001270e-003
,,,9.86000000e-008,2.80001270e-003
,,,9.86500000e-008,2.80001270e-003
,,,9.87000000e-008,2.80001270e-003
,,,9.87500000e-008,2.80001270e-003
,,,9.88000000e-008,1.26838685e-008
,,,9.88500000e-008,1.26838685e-008
,,,9.89000000e-008,1.26838685e-008
,,,9.89500000e-008,1.26838685e-008
,,,9.90000000e-008,1.26838685e-008
,,,9.90500000e-008,1.26838685e-008
,,,9.91000000e-008,1.26838685e-008
,,,9.91500000e-008,1.26838685e-008
,,,9.92000000e-008,1.26838685e-008
,,,9.92500000e-008,1.26838685e-008
,,,9.93000000e-008,1.26838685e-008
